25	66.9426
25.25	67.0569
25.5025	67.1723
25.7575	67.2889
26.0151	67.4066
26.2753	67.5255
26.538	67.6456
26.8034	67.7669
27.0714	67.8894
27.3421	68.0131
27.6156	68.1381
27.8917	68.2643
28.1706	68.3917
28.4523	68.5205
28.7369	68.6505
29.0242	68.7819
29.3145	68.9145
29.6076	69.0485
29.9037	69.1838
30.2027	69.3205
30.5048	69.4585
30.8098	69.598
31.1179	69.7388
31.4291	69.881
31.7434	70.0247
32.0608	70.1697
32.3814	70.3163
32.7052	70.4643
33.0323	70.6137
33.3626	70.7647
33.6962	70.9172
34.0332	71.0712
34.3735	71.2267
34.7173	71.3838
35.0644	71.5425
35.4151	71.7028
35.7692	71.8646
36.1269	72.0281
36.4882	72.1932
36.8531	72.36
37.2216	72.5284
37.5938	72.6986
37.9697	72.8704
38.3494	73.0439
38.7329	73.2192
39.1203	73.3962
39.5115	73.575
39.9066	73.7556
40.3057	73.938
40.7087	74.1222
41.1158	74.3083
41.527	74.4962
41.9422	74.686
42.3616	74.8777
42.7853	75.0713
43.2131	75.2668
43.6452	75.4643
44.0817	75.6638
44.5225	75.8653
44.9677	76.0688
45.4174	76.2743
45.8716	76.4819
46.3303	76.6915
46.7936	76.9033
47.2615	77.1171
47.7342	77.3332
48.2115	77.5513
48.6936	77.7717
49.1806	77.9942
49.6724	78.219
50.1691	78.446
50.6708	78.6753
51.1775	78.9069
51.6893	79.1408
52.2062	79.3771
52.7282	79.6157
53.2555	79.8566
53.788	80.1
54.3259	80.3459
54.8692	80.5942
55.4179	80.845
55.9721	81.0982
56.5318	81.3541
57.0971	81.6124
57.6681	81.8734
58.2447	82.137
58.8272	82.4032
59.4155	82.672
60.0096	82.9436
60.6097	83.2179
61.2158	83.4949
61.828	83.7747
62.4463	84.0572
63.0707	84.3426
63.7014	84.6309
64.3384	84.922
64.9818	85.2161
65.6316	85.5131
66.288	85.8131
66.9508	86.116
67.6203	86.422
68.2965	86.7311
68.9795	87.0432
69.6693	87.3585
70.366	87.6769
71.0697	87.9985
71.7804	88.3233
72.4982	88.6514
73.2231	88.9828
73.9554	89.3174
74.6949	89.6554
75.4419	89.9968
76.1963	90.3416
76.9583	90.6899
77.7278	91.0416
78.5051	91.3968
79.2902	91.7557
80.0831	92.118
80.8839	92.4841
81.6927	92.8537
82.5097	93.2271
83.3348	93.6042
84.1681	93.9851
85.0098	94.3698
85.8599	94.7583
86.7185	95.1507
87.5857	95.5471
88.4615	95.9474
89.3462	96.3517
90.2396	96.76
91.142	97.1725
92.0534	97.589
92.974	98.0098
93.9037	98.4347
94.8427	98.8639
95.7912	99.2973
96.7491	99.7351
97.7166	100.177
98.6937	100.624
99.6807	101.075
100.677	101.531
101.684	101.991
102.701	102.455
103.728	102.925
104.765	103.399
105.813	103.878
106.871	104.361
107.94	104.85
109.019	105.343
110.109	105.841
111.211	106.345
112.323	106.853
113.446	107.366
114.58	107.885
115.726	108.409
116.883	108.937
118.052	109.472
119.233	110.011
120.425	110.556
121.629	111.107
122.846	111.662
124.074	112.224
125.315	112.791
126.568	113.364
127.834	113.942
129.112	114.526
130.403	115.117
131.707	115.713
133.024	116.315
134.354	116.922
135.698	117.537
137.055	118.157
138.426	118.783
139.81	119.416
141.208	120.055
142.62	120.7
144.046	121.352
145.487	122.01
146.942	122.675
148.411	123.347
149.895	124.025
151.394	124.71
152.908	125.402
154.437	126.101
155.981	126.807
157.541	127.52
159.117	128.24
