25	27.9173
25.25	28.0774
25.5025	28.2392
25.7575	28.4026
26.0151	28.5675
26.2753	28.7342
26.538	28.9025
26.8034	29.0725
27.0714	29.2442
27.3421	29.4176
27.6156	29.5928
27.8917	29.7697
28.1706	29.9483
28.4523	30.1288
28.7369	30.3111
29.0242	30.4951
29.3145	30.6811
29.6076	30.8689
29.9037	31.0585
30.2027	31.2501
30.5048	31.4436
30.8098	31.639
31.1179	31.8363
31.4291	32.0357
31.7434	32.237
32.0608	32.4403
32.3814	32.6457
32.7052	32.8531
33.0323	33.0626
33.3626	33.2742
33.6962	33.488
34.0332	33.7038
34.3735	33.9218
34.7173	34.142
35.0644	34.3644
35.4151	34.589
35.7692	34.8159
36.1269	35.045
36.4882	35.2764
36.8531	35.5102
37.2216	35.7463
37.5938	35.9847
37.9697	36.2255
38.3494	36.4687
38.7329	36.7144
39.1203	36.9625
39.5115	37.2131
39.9066	37.4662
40.3057	37.7219
40.7087	37.98
41.1158	38.2408
41.527	38.5042
41.9422	38.7702
42.3616	39.0389
42.7853	39.3103
43.2131	39.5843
43.6452	39.8611
44.0817	40.1407
44.5225	40.4231
44.9677	40.7083
45.4174	40.9964
45.8716	41.2873
46.3303	41.5812
46.7936	41.8779
47.2615	42.1777
47.7342	42.4804
48.2115	42.7862
48.6936	43.0951
49.1806	43.407
49.6724	43.722
50.1691	44.0402
50.6708	44.3616
51.1775	44.6862
51.6893	45.014
52.2062	45.3451
52.7282	45.6796
53.2555	46.0173
53.788	46.3585
54.3259	46.703
54.8692	47.051
55.4179	47.4025
55.9721	47.7575
56.5318	48.1161
57.0971	48.4782
57.6681	48.844
58.2447	49.2134
58.8272	49.5865
59.4155	49.9633
60.0096	50.3439
60.6097	50.7283
61.2158	51.1166
61.828	51.5087
62.4463	51.9048
63.0707	52.3048
63.7014	52.7088
64.3384	53.1169
64.9818	53.529
65.6316	53.9453
66.288	54.3657
66.9508	54.7904
67.6203	55.2192
68.2965	55.6524
68.9795	56.0899
69.6693	56.5318
70.366	56.9781
71.0697	57.4288
71.7804	57.8841
72.4982	58.3439
73.2231	58.8083
73.9554	59.2774
74.6949	59.7511
75.4419	60.2296
76.1963	60.7129
76.9583	61.201
77.7278	61.6939
78.5051	62.1919
79.2902	62.6947
80.0831	63.2027
80.8839	63.7157
81.6927	64.2338
82.5097	64.7571
83.3348	65.2857
84.1681	65.8195
85.0098	66.3586
85.8599	66.9032
86.7185	67.4532
87.5857	68.0087
88.4615	68.5698
89.3462	69.1365
90.2396	69.7088
91.142	70.2868
92.0534	70.8707
92.974	71.4604
93.9037	72.0559
94.8427	72.6575
95.7912	73.265
96.7491	73.8787
97.7166	74.4984
98.6937	75.1244
99.6807	75.7566
100.677	76.3951
101.684	77.0401
102.701	77.6914
103.728	78.3493
104.765	79.0138
105.813	79.6849
106.871	80.3627
107.94	81.0473
109.019	81.7388
110.109	82.4371
111.211	83.1425
112.323	83.8549
113.446	84.5744
114.58	85.3011
115.726	86.0351
116.883	86.7764
118.052	87.5251
119.233	88.2814
120.425	89.0452
121.629	89.8166
122.846	90.5957
124.074	91.3827
125.315	92.1775
126.568	92.9802
127.834	93.791
129.112	94.6099
130.403	95.4369
131.707	96.2723
133.024	97.116
134.354	97.9681
135.698	98.8288
137.055	99.698
138.426	100.576
139.81	101.463
141.208	102.358
142.62	103.263
144.046	104.176
145.487	105.099
146.942	106.031
148.411	106.972
149.895	107.923
151.394	108.883
152.908	109.853
154.437	110.833
155.981	111.822
157.541	112.821
159.117	113.83
160.708	114.85
162.315	115.879
163.938	116.919
165.577	117.969
167.233	119.03
168.905	120.101
170.595	121.183
172.3	122.276
174.023	123.379
175.764	124.494
177.521	125.62
179.297	126.757
181.09	127.906
182.9	129.066
184.729	130.238
186.577	131.421
188.443	132.616
190.327	133.823
192.23	135.042
194.153	136.274
196.094	137.518
198.055	138.774
200.036	140.042
202.036	141.324
204.056	142.618
206.097	143.925
208.158	145.245
210.239	146.579
212.342	147.926
214.465	149.286
216.61	150.66
218.776	152.047
220.964	153.449
223.173	154.864
225.405	156.294
227.659	157.738
229.936	159.196
232.235	160.669
234.557	162.157
236.903	163.659
239.272	165.177
241.665	166.709
244.081	168.257
246.522	169.821
248.987	171.4
251.477	172.995
253.992	174.606
256.532	176.233
259.097	177.876
261.688	179.536
264.305	181.212
266.948	182.906
269.618	184.616
272.314	186.343
275.037	188.087
277.787	189.849
280.565	191.628
283.371	193.426
286.205	195.241
289.067	197.074
291.957	198.926
294.877	200.796
297.826	202.685
300.804	204.593
303.812	206.52
306.85	208.466
309.919	210.432
313.018	212.417
316.148	214.422
319.309	216.447
322.502	218.493
