25	13.8979
25.25	13.9598
25.5025	14.0223
25.7575	14.0854
26.0151	14.1491
26.2753	14.2135
26.538	14.2785
26.8034	14.3442
27.0714	14.4105
27.3421	14.4775
27.6156	14.5452
27.8917	14.6136
28.1706	14.6826
28.4523	14.7523
28.7369	14.8227
29.0242	14.8938
29.3145	14.9657
29.6076	15.0382
29.9037	15.1115
30.2027	15.1855
30.5048	15.2602
30.8098	15.3357
31.1179	15.412
31.4291	15.489
31.7434	15.5668
32.0608	15.6453
32.3814	15.7247
32.7052	15.8048
33.0323	15.8857
33.3626	15.9675
33.6962	16.0501
34.0332	16.1334
34.3735	16.2177
34.7173	16.3027
35.0644	16.3887
35.4151	16.4754
35.7692	16.5631
36.1269	16.6516
36.4882	16.741
36.8531	16.8313
37.2216	16.9225
37.5938	17.0146
37.9697	17.1077
38.3494	17.2016
38.7329	17.2965
39.1203	17.3924
39.5115	17.4892
39.9066	17.587
40.3057	17.6858
40.7087	17.7855
41.1158	17.8863
41.527	17.988
41.9422	18.0908
42.3616	18.1946
42.7853	18.2994
43.2131	18.4053
43.6452	18.5122
44.0817	18.6203
44.5225	18.7293
44.9677	18.8395
45.4174	18.9508
45.8716	19.0632
46.3303	19.1767
46.7936	19.2914
47.2615	19.4072
47.7342	19.5242
48.2115	19.6423
48.6936	19.7616
49.1806	19.8821
49.6724	20.0038
50.1691	20.1268
50.6708	20.2509
51.1775	20.3763
51.6893	20.503
52.2062	20.6309
52.7282	20.7601
53.2555	20.8906
53.788	21.0224
54.3259	21.1555
54.8692	21.2899
55.4179	21.4257
55.9721	21.5629
56.5318	21.7014
57.0971	21.8413
57.6681	21.9826
58.2447	22.1253
58.8272	22.2695
59.4155	22.4151
60.0096	22.5621
60.6097	22.7106
61.2158	22.8606
61.828	23.0121
62.4463	23.1651
63.0707	23.3197
63.7014	23.4757
64.3384	23.6334
64.9818	23.7926
65.6316	23.9534
66.288	24.1159
66.9508	24.2799
67.6203	24.4456
68.2965	24.6129
68.9795	24.782
69.6693	24.9527
70.366	25.1251
71.0697	25.2992
71.7804	25.4751
72.4982	25.6528
73.2231	25.8322
73.9554	26.0134
74.6949	26.1964
75.4419	26.3813
76.1963	26.568
76.9583	26.7566
77.7278	26.947
78.5051	27.1394
79.2902	27.3337
80.0831	27.5299
80.8839	27.7281
81.6927	27.9282
82.5097	28.1304
83.3348	28.3346
84.1681	28.5408
85.0098	28.7491
85.8599	28.9595
86.7185	29.172
87.5857	29.3866
88.4615	29.6034
89.3462	29.8223
90.2396	30.0434
91.142	30.2667
92.0534	30.4923
92.974	30.7201
93.9037	30.9502
94.8427	31.1826
95.7912	31.4173
96.7491	31.6544
97.7166	31.8938
98.6937	32.1356
99.6807	32.3799
100.677	32.6266
101.684	32.8757
102.701	33.1274
103.728	33.3816
104.765	33.6383
105.813	33.8975
106.871	34.1594
107.94	34.4239
109.019	34.691
110.109	34.9608
111.211	35.2333
112.323	35.5085
113.446	35.7865
114.58	36.0673
115.726	36.3508
116.883	36.6372
118.052	36.9265
119.233	37.2187
120.425	37.5137
121.629	37.8118
122.846	38.1128
124.074	38.4168
125.315	38.7238
126.568	39.034
127.834	39.3472
129.112	39.6636
130.403	39.9831
131.707	40.3058
133.024	40.6318
134.354	40.961
135.698	41.2935
137.055	41.6293
138.426	41.9685
139.81	42.3111
141.208	42.6571
142.62	43.0065
144.046	43.3595
145.487	43.716
146.942	44.076
148.411	44.4397
149.895	44.807
151.394	45.1779
152.908	45.5526
154.437	45.931
155.981	46.3132
157.541	46.6992
159.117	47.0891
160.708	47.4829
162.315	47.8806
163.938	48.2823
165.577	48.688
167.233	49.0978
168.905	49.5117
170.595	49.9297
172.3	50.3519
174.023	50.7783
175.764	51.2089
177.521	51.6439
179.297	52.0832
181.09	52.527
182.9	52.9751
184.729	53.4278
186.577	53.8849
188.443	54.3467
190.327	54.813
192.23	55.2841
194.153	55.7598
196.094	56.2403
198.055	56.7256
200.036	57.2157
202.036	57.7108
204.056	58.2108
206.097	58.7158
208.158	59.2258
210.239	59.741
212.342	60.2613
214.465	60.7868
216.61	61.3175
218.776	61.8536
220.964	62.395
223.173	62.9419
225.405	63.4942
227.659	64.052
229.936	64.6154
232.235	65.1845
234.557	65.7592
236.903	66.3397
239.272	66.926
241.665	67.5181
244.081	68.1162
246.522	68.7202
248.987	69.3303
251.477	69.9465
253.992	70.5689
256.532	71.1975
259.097	71.8323
261.688	72.4735
264.305	73.1212
266.948	73.7753
269.618	74.4359
272.314	75.1032
275.037	75.7771
277.787	76.4578
280.565	77.1452
283.371	77.8396
286.205	78.5408
289.067	79.2491
291.957	79.9645
294.877	80.6871
297.826	81.4168
300.804	82.1539
303.812	82.8983
306.85	83.6502
309.919	84.4096
313.018	85.1766
316.148	85.9512
319.309	86.7336
322.502	87.5239
325.728	88.322
328.985	89.1281
332.275	89.9423
335.597	90.7646
338.953	91.5951
342.343	92.434
345.766	93.2812
349.224	94.1369
352.716	95.0012
356.243	95.8741
359.806	96.7557
363.404	97.6461
367.038	98.5455
370.708	99.4538
374.415	100.371
378.16	101.298
381.941	102.234
385.761	103.179
389.618	104.134
393.514	105.098
397.449	106.072
401.424	107.055
405.438	108.049
409.493	109.052
413.588	110.066
417.723	111.089
421.901	112.123
426.12	113.167
430.381	114.222
434.685	115.287
439.031	116.362
443.422	117.449
447.856	118.546
452.335	119.655
456.858	120.774
461.426	121.905
466.041	123.047
470.701	124.2
475.408	125.365
480.162	126.542
484.964	127.73
489.814	128.93
494.712	130.142
499.659	131.367
504.655	132.603
509.702	133.852
514.799	135.113
519.947	136.387
525.146	137.674
530.398	138.974
535.702	140.286
541.059	141.612
546.469	142.951
551.934	144.304
557.453	145.67
563.028	147.049
568.658	148.443
574.345	149.85
580.088	151.271
585.889	152.707
591.748	154.157
597.666	155.621
603.642	157.1
609.679	158.594
615.775	160.103
621.933	161.627
628.153	163.166
634.434	164.721
640.778	166.291
647.186	167.877
653.658	169.478
660.195	171.096
666.797	172.73
673.465	174.38
680.199	176.047
687.001	177.73
693.871	179.43
700.81	181.147
707.818	182.882
714.896	184.633
722.045	186.403
729.266	188.19
736.558	189.994
743.924	191.817
751.363	193.658
758.877	195.518
766.465	197.396
774.13	199.293
781.871	201.209
789.69	203.143
797.587	205.098
805.563	207.072
813.619	209.065
821.755	211.079
829.972	213.113
838.272	215.167
846.655	217.241
855.121	219.336
863.672	221.453
872.309	223.59
881.032	225.749
889.843	227.929
898.741	230.131
907.728	232.356
916.806	234.602
925.974	236.871
935.234	239.163
944.586	241.477
954.032	243.815
963.572	246.176
973.208	248.56
982.94	250.969
992.769	253.402
1002.7	255.858
1012.72	258.34
1022.85	260.846
1033.08	263.378
1043.41	265.934
1053.84	268.516
1064.38	271.125
1075.03	273.759
1085.78	276.419
1096.63	279.106
1107.6	281.82
1118.68	284.561
1129.86	287.33
1141.16	290.126
1152.57	292.95
1164.1	295.802
1175.74	298.683
1187.5	301.593
1199.37	304.532
1211.37	307.5
1223.48	310.498
1235.72	313.526
1248.07	316.584
1260.55	319.673
1273.16	322.792
1285.89	325.943
1298.75	329.126
1311.74	332.34
1324.85	335.586
1338.1	338.865
1351.48	342.176
1365	345.521
1378.65	348.899
1392.44	352.311
1406.36	355.757
