25	152.435
25.25	153.404
25.5025	154.383
25.7575	155.372
26.0151	156.37
26.2753	157.379
26.538	158.398
26.8034	159.426
27.0714	160.465
27.3421	161.515
27.6156	162.575
27.8917	163.646
28.1706	164.727
28.4523	165.819
28.7369	166.922
29.0242	168.036
29.3145	169.161
29.6076	170.298
29.9037	171.445
30.2027	172.605
30.5048	173.776
30.8098	174.958
31.1179	176.153
31.4291	177.359
31.7434	178.577
32.0608	179.808
32.3814	181.051
32.7052	182.306
33.0323	183.574
33.3626	184.855
33.6962	186.148
34.0332	187.454
34.3735	188.774
34.7173	190.106
35.0644	191.452
35.4151	192.812
35.7692	194.185
36.1269	195.571
36.4882	196.972
36.8531	198.386
37.2216	199.815
37.5938	201.258
37.9697	202.715
38.3494	204.187
38.7329	205.674
39.1203	207.176
39.5115	208.692
39.9066	210.224
40.3057	211.771
40.7087	213.334
41.1158	214.912
41.527	216.506
41.9422	218.116
42.3616	219.742
42.7853	221.384
43.2131	223.043
43.6452	224.718
44.0817	226.41
44.5225	228.119
44.9677	229.845
45.4174	231.588
45.8716	233.349
46.3303	235.127
46.7936	236.923
47.2615	238.737
47.7342	240.57
48.2115	242.42
48.6936	244.289
49.1806	246.177
49.6724	248.084
50.1691	250.009
50.6708	251.954
51.1775	253.918
51.6893	255.903
52.2062	257.906
52.7282	259.93
53.2555	261.974
53.788	264.039
54.3259	266.124
54.8692	268.23
55.4179	270.357
55.9721	272.506
56.5318	274.676
57.0971	276.867
57.6681	279.081
58.2447	281.316
58.8272	283.574
59.4155	285.855
60.0096	288.158
60.6097	290.485
61.2158	292.835
61.828	295.208
62.4463	297.605
63.0707	300.026
63.7014	302.471
64.3384	304.94
64.9818	307.434
65.6316	309.954
66.288	312.498
66.9508	315.068
67.6203	317.663
68.2965	320.285
68.9795	322.932
69.6693	325.607
70.366	328.307
71.0697	331.035
71.7804	333.791
72.4982	336.573
73.2231	339.384
73.9554	342.223
74.6949	345.09
75.4419	347.985
76.1963	350.91
76.9583	353.864
77.7278	356.847
78.5051	359.861
79.2902	362.904
80.0831	365.978
80.8839	369.083
81.6927	372.218
82.5097	375.385
83.3348	378.584
84.1681	381.815
85.0098	385.078
85.8599	388.373
86.7185	391.702
87.5857	395.064
88.4615	398.459
89.3462	401.889
90.2396	405.352
91.142	408.851
92.0534	412.384
92.974	415.953
93.9037	419.557
94.8427	423.197
95.7912	426.874
96.7491	430.588
97.7166	434.339
98.6937	438.127
99.6807	441.953
100.677	445.817
101.684	449.72
102.701	453.662
103.728	457.644
104.765	461.665
105.813	465.727
106.871	469.829
107.94	473.972
109.019	478.156
110.109	482.383
111.211	486.651
112.323	490.963
113.446	495.317
114.58	499.715
115.726	504.157
116.883	508.644
118.052	513.175
119.233	517.751
120.425	522.374
121.629	527.042
122.846	531.758
124.074	536.52
125.315	541.33
126.568	546.188
127.834	551.095
129.112	556.051
130.403	561.056
131.707	566.111
133.024	571.217
134.354	576.374
135.698	581.583
137.055	586.844
138.426	592.157
139.81	597.523
141.208	602.943
142.62	608.418
144.046	613.947
145.487	619.531
146.942	625.171
148.411	630.868
149.895	636.621
151.394	642.432
152.908	648.301
154.437	654.229
155.981	660.216
157.541	666.263
159.117	672.371
160.708	678.539
162.315	684.77
163.938	691.062
165.577	697.418
167.233	703.837
168.905	710.32
170.595	716.868
172.3	723.481
174.023	730.161
175.764	736.907
177.521	743.721
179.297	750.603
181.09	757.554
182.9	764.575
184.729	771.665
186.577	778.827
188.443	786.06
190.327	793.365
192.23	800.744
194.153	808.196
196.094	815.723
198.055	823.325
200.036	831.003
202.036	838.758
204.056	846.59
206.097	854.501
208.158	862.491
210.239	870.561
212.342	878.711
214.465	886.943
216.61	895.257
218.776	903.655
220.964	912.136
223.173	920.702
225.405	929.354
227.659	938.092
229.936	946.918
232.235	955.832
234.557	964.835
236.903	973.929
239.272	983.113
241.665	992.389
244.081	1001.76
246.522	1011.22
248.987	1020.78
251.477	1030.43
253.992	1040.18
256.532	1050.03
259.097	1059.97
261.688	1070.01
264.305	1080.16
266.948	1090.41
269.618	1100.76
272.314	1111.21
275.037	1121.76
277.787	1132.43
280.565	1143.2
283.371	1154.07
286.205	1165.06
289.067	1176.15
291.957	1187.36
294.877	1198.68
297.826	1210.11
300.804	1221.66
303.812	1233.32
306.85	1245.1
309.919	1256.99
313.018	1269.01
316.148	1281.14
319.309	1293.4
322.502	1305.78
325.728	1318.28
328.985	1330.91
332.275	1343.66
335.597	1356.54
338.953	1369.55
342.343	1382.69
345.766	1395.96
349.224	1409.37
352.716	1422.91
356.243	1436.58
359.806	1450.39
363.404	1464.34
367.038	1478.43
370.708	1492.66
374.415	1507.03
378.16	1521.54
381.941	1536.2
385.761	1551.01
389.618	1565.97
393.514	1581.07
397.449	1596.33
401.424	1611.73
405.438	1627.3
409.493	1643.01
413.588	1658.89
417.723	1674.92
421.901	1691.12
426.12	1707.47
430.381	1723.99
434.685	1740.68
439.031	1757.53
443.422	1774.55
447.856	1791.74
452.335	1809.1
456.858	1826.64
461.426	1844.35
466.041	1862.24
470.701	1880.3
475.408	1898.55
480.162	1916.98
484.964	1935.6
489.814	1954.4
494.712	1973.39
499.659	1992.57
504.655	2011.94
509.702	2031.5
514.799	2051.26
519.947	2071.22
525.146	2091.37
530.398	2111.73
535.702	2132.3
541.059	2153.06
546.469	2174.04
551.934	2195.22
557.453	2216.62
563.028	2238.23
568.658	2260.06
574.345	2282.1
580.088	2304.37
585.889	2326.86
591.748	2349.57
597.666	2372.51
603.642	2395.68
609.679	2419.08
615.775	2442.72
621.933	2466.59
628.153	2490.7
634.434	2515.05
640.778	2539.65
647.186	2564.49
653.658	2589.58
660.195	2614.92
666.797	2640.52
673.465	2666.37
680.199	2692.47
687.001	2718.84
693.871	2745.48
700.81	2772.38
707.818	2799.55
714.896	2826.99
722.045	2854.7
729.266	2882.69
736.558	2910.96
743.924	2939.52
751.363	2968.36
758.877	2997.49
766.465	3026.91
774.13	3056.62
781.871	3086.63
789.69	3116.94
797.587	3147.56
805.563	3178.48
813.619	3209.71
821.755	3241.25
829.972	3273.11
838.272	3305.28
846.655	3337.78
855.121	3370.6
863.672	3403.75
872.309	3437.24
881.032	3471.05
889.843	3505.21
898.741	3539.7
907.728	3574.55
916.806	3609.74
925.974	3645.28
935.234	3681.18
944.586	3717.43
954.032	3754.05
963.572	3791.04
973.208	3828.39
982.94	3866.12
992.769	3904.23
1002.7	3942.72
1012.72	3981.59
1022.85	4020.85
1033.08	4060.5
1043.41	4100.55
1053.84	4141
1064.38	4181.86
1075.03	4223.12
1085.78	4264.8
1096.63	4306.89
1107.6	4349.4
1118.68	4392.34
1129.86	4435.71
1141.16	4479.51
1152.57	4523.75
1164.1	4568.43
1175.74	4613.56
1187.5	4659.14
1199.37	4705.18
1211.37	4751.68
1223.48	4798.64
1235.72	4846.07
1248.07	4893.97
1260.55	4942.36
1273.16	4991.23
1285.89	5040.58
1298.75	5090.44
1311.74	5140.78
1324.85	5191.64
1338.1	5243
1351.48	5294.87
1365	5347.27
1378.65	5400.18
1392.44	5453.63
1406.36	5507.61
