25	145.055
25.25	145.117
25.5025	145.179
25.7575	145.242
26.0151	145.306
26.2753	145.37
26.538	145.435
26.8034	145.501
27.0714	145.567
27.3421	145.634
27.6156	145.702
27.8917	145.77
28.1706	145.839
28.4523	145.909
28.7369	145.98
29.0242	146.051
29.3145	146.123
29.6076	146.195
29.9037	146.268
30.2027	146.342
30.5048	146.417
30.8098	146.493
31.1179	146.569
31.4291	146.646
31.7434	146.724
32.0608	146.802
32.3814	146.882
32.7052	146.962
33.0323	147.043
33.3626	147.124
33.6962	147.207
34.0332	147.29
34.3735	147.375
34.7173	147.46
35.0644	147.546
35.4151	147.632
35.7692	147.72
36.1269	147.809
36.4882	147.898
36.8531	147.988
37.2216	148.079
37.5938	148.172
37.9697	148.265
38.3494	148.359
38.7329	148.453
39.1203	148.549
39.5115	148.646
39.9066	148.744
40.3057	148.843
40.7087	148.942
41.1158	149.043
41.527	149.145
41.9422	149.248
42.3616	149.351
42.7853	149.456
43.2131	149.562
43.6452	149.669
44.0817	149.777
44.5225	149.886
44.9677	149.996
45.4174	150.108
45.8716	150.22
46.3303	150.334
46.7936	150.448
47.2615	150.564
47.7342	150.681
48.2115	150.799
48.6936	150.919
49.1806	151.039
49.6724	151.161
50.1691	151.284
50.6708	151.408
51.1775	151.533
51.6893	151.66
52.2062	151.788
52.7282	151.917
53.2555	152.048
53.788	152.179
54.3259	152.312
54.8692	152.447
55.4179	152.583
55.9721	152.72
56.5318	152.858
57.0971	152.998
57.6681	153.14
58.2447	153.282
58.8272	153.426
59.4155	153.572
60.0096	153.719
60.6097	153.868
61.2158	154.018
61.828	154.169
62.4463	154.322
63.0707	154.477
63.7014	154.633
64.3384	154.79
64.9818	154.95
65.6316	155.11
66.288	155.273
66.9508	155.437
67.6203	155.603
68.2965	155.77
68.9795	155.939
69.6693	156.11
70.366	156.282
71.0697	156.456
71.7804	156.632
72.4982	156.81
73.2231	156.989
73.9554	157.17
74.6949	157.353
75.4419	157.538
76.1963	157.725
76.9583	157.913
77.7278	158.104
78.5051	158.296
79.2902	158.491
80.0831	158.687
80.8839	158.885
81.6927	159.085
82.5097	159.287
83.3348	159.492
84.1681	159.698
85.0098	159.906
85.8599	160.116
86.7185	160.329
87.5857	160.544
88.4615	160.76
89.3462	160.979
90.2396	161.2
91.142	161.424
92.0534	161.649
92.974	161.877
93.9037	162.107
94.8427	162.34
95.7912	162.574
96.7491	162.811
97.7166	163.051
98.6937	163.293
99.6807	163.537
100.677	163.784
101.684	164.033
102.701	164.284
103.728	164.538
104.765	164.795
105.813	165.054
106.871	165.316
107.94	165.581
109.019	165.848
110.109	166.118
111.211	166.39
112.323	166.665
113.446	166.943
114.58	167.224
115.726	167.508
116.883	167.794
118.052	168.083
119.233	168.376
120.425	168.671
121.629	168.969
122.846	169.27
124.074	169.574
125.315	169.881
126.568	170.191
127.834	170.504
129.112	170.82
130.403	171.14
131.707	171.463
133.024	171.789
134.354	172.118
135.698	172.45
137.055	172.786
138.426	173.125
139.81	173.468
141.208	173.814
142.62	174.163
144.046	174.516
145.487	174.873
146.942	175.233
148.411	175.597
149.895	175.964
151.394	176.335
152.908	176.709
154.437	177.088
155.981	177.47
157.541	177.856
159.117	178.246
160.708	178.64
162.315	179.038
163.938	179.439
165.577	179.845
167.233	180.255
168.905	180.669
170.595	181.087
172.3	181.509
174.023	181.935
