4.608	235.851
4.708	235.851
4.808	235.851
4.908	235.851
5.008	235.851
5.108	235.851
5.208	235.851
5.308	235.851
5.408	235.851
5.508	235.851
5.608	235.851
5.708	235.851
5.808	235.851
5.908	235.851
6.008	235.851
6.108	235.851
6.208	235.851
6.308	235.851
6.408	235.851
6.508	235.851
6.608	235.851
6.708	235.851
6.808	235.851
6.908	235.851
7.008	235.851
7.108	235.851
7.208	235.851
7.308	235.851
7.408	235.851
7.508	235.851
7.608	235.851
7.708	235.851
7.808	235.851
7.908	235.851
8.008	235.851
8.108	235.851
8.208	235.851
8.308	235.851
8.408	235.851
8.508	235.851
8.608	235.851
8.708	235.851
8.808	235.851
8.908	235.851
9.008	235.851
9.108	235.851
9.208	235.851
9.308	235.851
9.408	235.851
9.508	235.851
9.608	235.851
9.708	235.851
9.808	235.851
9.908	235.851
10.008	235.851
10.108	235.851
10.208	235.851
10.308	235.851
10.408	235.851
10.508	235.851
10.608	235.851
10.708	235.851
10.808	235.851
10.908	235.851
11.008	235.851
11.108	235.851
11.208	235.851
11.308	235.851
11.408	235.851
11.508	235.851
11.608	235.851
11.708	235.851
11.808	235.851
11.908	235.851
12.008	235.851
12.108	235.851
12.208	235.851
12.308	235.851
12.408	235.851
12.508	235.851
12.608	235.851
12.708	235.851
12.808	235.851
12.908	235.851
13.008	235.851
13.108	235.851
13.208	235.851
13.308	235.851
13.408	235.851
13.508	235.851
13.608	235.851
13.708	235.851
13.808	235.851
13.908	235.851
14.008	235.851
14.108	235.851
14.208	235.851
14.308	235.851
14.408	235.851
14.508	235.851
14.608	235.851
14.708	235.851
14.808	235.851
14.908	235.851
15.008	235.851
15.108	235.851
15.208	235.851
15.308	235.851
15.408	235.851
15.508	235.851
15.608	235.851
15.708	235.851
15.808	235.851
15.908	235.851
16.008	235.851
16.108	235.851
16.208	235.851
16.308	235.851
16.408	235.851
16.508	235.851
16.608	235.851
16.708	235.851
16.808	235.851
16.908	235.851
17.008	235.851
17.108	235.851
17.208	235.851
17.308	235.851
17.408	235.851
17.508	235.851
17.608	235.851
17.708	235.851
17.808	235.851
17.908	235.851
18.008	235.851
18.108	235.851
18.208	235.851
18.308	235.851
18.408	235.851
18.508	235.851
18.608	235.851
18.708	235.851
18.808	235.851
18.908	235.851
19.008	235.851
19.108	235.851
19.208	235.851
19.308	235.851
19.408	235.851
19.508	235.851
19.608	235.851
19.708	235.851
19.808	235.851
19.908	235.851
20.008	235.851
20.108	235.851
20.208	235.851
20.308	235.851
20.408	235.851
20.508	235.851
20.608	235.851
20.708	235.851
20.808	235.851
20.908	235.851
21.008	235.851
21.108	235.851
21.208	235.851
21.308	235.851
21.408	235.851
21.508	235.851
21.608	235.851
21.708	235.851
21.808	235.851
21.908	235.851
22.008	235.851
22.108	235.851
22.208	235.851
22.308	235.851
22.408	235.851
22.508	235.851
22.608	235.851
22.708	235.851
22.808	235.851
22.908	235.851
23.008	235.851
23.108	235.851
23.208	235.851
23.308	235.851
23.408	235.851
23.508	235.851
23.608	235.851
23.708	235.851
23.808	235.851
23.908	235.851
24.008	235.851
24.108	235.851
24.208	235.851
24.308	235.851
24.408	235.851
24.508	235.851
24.608	235.851
24.708	235.851
24.808	235.851
24.908	235.851
25.008	235.851
25.108	235.851
25.208	235.851
25.308	235.851
25.408	235.851
25.508	235.851
25.608	235.851
25.708	235.851
25.808	235.851
25.908	235.851
26.008	235.851
26.108	235.851
26.208	235.851
26.308	235.851
26.408	235.851
26.508	235.851
26.608	235.851
26.708	235.851
26.808	235.851
26.908	235.851
27.008	235.851
27.108	235.851
27.208	235.851
27.308	235.851
27.408	235.851
27.508	235.851
27.608	235.851
27.708	235.851
27.808	235.851
27.908	235.851
28.008	235.851
28.108	235.851
28.208	235.851
28.308	235.851
28.408	235.851
28.508	235.851
28.608	235.851
28.708	235.851
28.808	235.851
28.908	235.851
29.008	235.851
29.108	235.851
29.208	235.851
29.308	235.851
29.408	235.851
29.508	235.851
29.608	235.851
29.708	235.851
29.808	235.851
29.908	235.851
30.008	235.851
30.108	235.851
30.208	235.851
30.308	235.851
30.408	235.851
30.508	235.851
30.608	235.851
30.708	235.851
30.808	235.851
30.908	235.851
31.008	235.851
31.108	235.851
31.208	235.851
31.308	235.851
31.408	235.851
31.508	235.851
31.608	235.851
31.708	235.851
31.808	235.851
31.908	235.851
32.008	235.851
32.108	235.851
32.208	235.851
32.308	235.851
32.408	235.851
32.508	235.851
32.608	235.851
32.708	235.851
32.808	235.851
32.908	235.851
33.008	235.851
33.108	235.851
33.208	235.851
33.308	235.851
33.408	235.851
33.508	235.851
33.608	235.851
33.708	235.851
33.808	235.851
33.908	235.851
34.008	235.851
34.108	235.851
34.208	235.851
34.308	235.851
34.408	235.851
34.508	235.851
34.608	235.851
34.708	235.851
34.808	235.851
34.908	235.851
35.008	235.851
35.108	235.851
35.208	235.851
35.308	235.851
35.408	235.851
35.508	235.851
35.608	235.851
35.708	235.851
35.808	235.851
35.908	235.851
36.008	235.851
36.108	235.851
36.208	235.851
36.308	235.851
36.408	235.851
36.508	235.851
36.608	235.851
36.708	235.851
36.808	235.851
36.908	235.851
37.008	235.851
37.108	235.851
37.208	235.851
37.308	235.851
37.408	235.851
37.508	235.851
37.608	235.851
37.708	235.851
37.808	235.851
37.908	235.851
38.008	235.851
38.108	235.851
38.208	235.851
38.308	235.851
38.408	235.851
38.508	235.851
38.608	235.851
38.708	235.851
38.808	235.851
38.908	235.851
39.008	235.851
39.108	235.851
39.208	235.851
39.308	235.851
39.408	235.851
39.508	235.851
39.608	235.851
39.708	235.851
39.808	235.851
39.908	235.851
40.008	235.851
40.108	235.851
40.208	235.851
40.308	235.851
40.408	235.851
40.508	235.851
40.608	235.851
40.708	235.851
40.808	235.851
40.908	235.851
41.008	235.851
41.108	235.851
41.208	235.851
41.308	235.851
41.408	235.851
41.508	235.851
41.608	235.851
41.708	235.851
41.808	235.851
41.908	235.851
42.008	235.851
42.108	235.851
42.208	235.851
42.308	235.851
42.408	235.851
42.508	235.851
42.608	235.851
42.708	235.851
42.808	235.851
42.908	235.851
43.008	235.851
43.108	235.851
43.208	235.851
43.308	235.851
43.408	235.851
43.508	235.851
43.608	235.851
43.708	235.851
43.808	235.851
43.908	235.851
44.008	235.851
44.108	235.851
44.208	235.851
44.308	235.851
44.408	235.851
44.508	235.851
44.608	235.851
44.708	235.851
44.808	235.851
44.908	235.851
45.008	235.851
45.108	235.851
45.208	235.851
45.308	235.851
45.408	235.851
45.508	235.851
45.608	235.851
45.708	235.851
45.808	235.851
45.908	235.851
46.008	235.851
46.108	235.851
46.208	235.851
46.308	235.851
46.408	235.851
46.508	235.851
46.608	235.851
46.708	235.851
46.808	235.851
46.908	235.851
47.008	235.851
47.108	235.851
47.208	235.851
47.308	235.851
47.408	235.851
47.508	235.851
47.608	235.851
47.708	235.851
47.808	235.851
47.908	235.851
48.008	235.851
48.108	235.851
48.208	235.851
48.308	235.851
48.408	235.851
48.508	235.851
48.608	235.851
48.708	235.851
48.808	235.851
48.908	235.851
49.008	235.851
49.108	235.851
49.208	235.851
49.308	235.851
49.408	235.851
49.508	235.851
49.608	235.851
49.708	235.851
49.808	235.851
49.908	235.851
50.008	235.851
50.108	235.851
50.208	235.851
50.308	235.851
50.408	235.851
50.508	235.851
50.608	235.851
50.708	235.851
50.808	235.851
50.908	235.851
51.008	235.851
51.108	235.851
51.208	235.851
51.308	235.851
51.408	235.851
51.508	235.851
51.608	235.851
51.708	235.851
51.808	235.851
51.908	235.851
52.008	235.851
52.108	235.851
52.208	235.851
52.308	235.851
52.408	235.851
52.508	235.851
52.608	235.851
52.708	235.851
52.808	235.851
52.908	235.851
53.008	235.851
53.108	235.851
53.208	235.851
53.308	235.851
53.408	235.851
53.508	235.851
53.608	235.851
53.708	235.851
53.808	235.851
53.908	235.851
54.008	235.851
54.108	235.851
54.208	235.851
54.308	235.851
54.408	235.851
54.508	235.851
54.608	235.851
54.708	235.851
54.808	235.851
54.908	235.851
55.008	235.851
55.108	235.851
55.208	235.851
55.308	235.851
55.408	235.851
55.508	235.851
55.608	235.851
55.708	235.851
55.808	235.851
55.908	235.851
56.008	235.851
56.108	235.851
56.208	235.851
56.308	235.851
56.408	235.851
56.508	235.851
56.608	235.851
56.708	235.851
56.808	235.851
56.908	235.851
57.008	235.851
57.108	235.851
57.208	235.851
57.308	235.851
57.408	235.851
57.508	235.851
57.608	235.851
57.708	235.851
57.808	235.851
57.908	235.851
58.008	235.851
58.108	235.851
58.208	235.851
58.308	235.851
58.408	235.851
58.508	235.851
58.608	235.851
58.708	235.851
58.808	235.851
58.908	235.851
59.008	235.851
59.108	235.851
59.208	235.851
59.308	235.851
59.408	235.851
59.508	235.851
59.608	235.851
59.708	235.851
59.808	235.851
59.908	235.851
60.008	235.851
60.108	235.851
60.208	235.851
60.308	235.851
60.408	235.851
60.508	235.851
60.608	235.851
60.708	235.851
60.808	235.851
60.908	235.851
61.008	235.851
61.108	235.851
61.208	235.851
61.308	235.851
61.408	235.851
61.508	235.851
61.608	235.851
61.708	235.851
61.808	235.851
61.908	235.851
62.008	235.851
62.108	235.851
62.208	235.851
62.308	235.851
62.408	235.851
62.508	235.851
62.608	235.851
62.708	235.851
62.808	235.851
62.908	235.851
63.008	235.851
63.108	235.851
63.208	235.851
63.308	235.851
63.408	235.851
63.508	235.851
63.608	235.851
63.708	235.851
63.808	235.851
63.908	235.851
64.008	235.851
64.108	235.851
64.208	235.851
64.308	235.851
64.408	235.851
64.508	235.851
64.608	235.851
64.708	235.851
64.808	235.851
64.908	235.851
65.008	235.851
65.108	235.851
65.208	235.851
65.308	235.851
65.408	235.851
65.508	235.851
65.608	235.851
65.708	235.851
65.808	235.851
65.908	235.851
66.008	235.851
66.108	235.851
66.208	235.851
66.308	235.851
66.408	235.851
66.508	235.851
66.608	235.851
66.708	235.851
66.808	235.851
66.908	235.851
67.008	235.851
67.108	235.851
67.208	235.851
67.308	235.851
67.408	235.851
67.508	235.851
67.608	235.851
67.708	235.851
67.808	235.851
67.908	235.851
68.008	235.851
68.108	235.851
68.208	235.851
68.308	235.851
68.408	235.851
68.508	235.851
68.608	235.851
68.708	235.851
68.808	235.851
68.908	235.851
69.008	235.851
69.108	235.851
69.208	235.851
69.308	235.851
69.408	235.851
69.508	235.851
69.608	235.851
69.708	235.851
69.808	235.851
69.908	235.851
70.008	235.851
70.108	235.851
70.208	235.851
70.308	235.851
70.408	235.851
70.508	235.851
70.608	235.851
70.708	235.851
70.808	235.851
70.908	235.851
71.008	235.851
71.108	235.851
71.208	235.851
71.308	235.851
71.408	235.851
71.508	235.851
71.608	235.851
71.708	235.851
71.808	235.851
71.908	235.851
72.008	235.851
72.108	235.851
72.208	235.851
72.308	235.851
72.408	235.851
72.508	235.851
72.608	235.851
72.708	235.851
72.808	235.851
72.908	235.851
73.008	235.851
73.108	235.851
73.208	235.851
73.308	235.851
73.408	235.851
73.508	235.851
73.608	235.851
73.708	235.851
73.808	235.851
73.908	235.851
74.008	235.851
74.108	235.851
74.208	235.851
74.308	235.851
74.408	235.851
74.508	235.851
74.608	235.851
74.708	235.851
74.808	235.851
74.908	235.851
75.008	235.851
75.108	235.851
75.208	235.851
75.308	235.851
75.408	235.851
75.508	235.851
75.608	235.851
75.708	235.851
75.808	235.851
75.908	235.851
76.008	235.851
76.108	235.851
76.208	235.851
76.308	235.851
76.408	235.851
76.508	235.851
76.608	235.851
76.708	235.851
76.808	235.851
76.908	235.851
77.008	235.851
77.108	235.851
77.208	235.851
77.308	235.851
77.408	235.851
77.508	235.851
77.608	235.851
77.708	235.851
77.808	235.851
