wsc-3072-ZA010-fa1-ta4-4.6080	4.608	173.47722567	23.564675455	3	520.431677	91948.925263
wsc-3072-ZA010-fa1-ta4-9.216	9.216	125.991668	4.3215350537	3	377.975004	47677.728212
wsc-3072-ZA010-fa1-ta4-18.432	18.432	128.61407667	16.672036164	3	385.84223	50458.61252
wsc-3072-ZA010-fa1-ta4-36.864	36.864	313.1604345	30.242459499	2	626.320869	197968.12819
wsc-3072-ZA010-fa1-ta4-55.296	55.296	515.3236615	32.672849514	2	1030.647323	533251.98239
wsc-3072-ZA010-fa1-ta4-73.728	73.728	1021.931817	114.06527409	2	2043.863634	2114711.0507
wsc-3072-ZA010-fa1-ta4-92.160	92.16	1600.416017	126.98942906	2	3200.832034	5154915.4851
wsc-3072-ZA010-fa1-ta4-110.592	110.592	1624.4645945	172.54895452	2	3248.929189	5337316.721
wsc-3072-ZA010-fa1-ta4-129.024	129.024	1661.8013945	143.06422442	2	3323.602789	5564102.4941
wsc-3072-ZA010-fa1-ta4-147.456	147.456	1602.7956435	120.40191451	2	3205.591287	5166900.9917
