wssc-3072-ZA010-fa1-ta4-4.6080	4.608	140.0269735	12.514140506	2	280.053947	39528.31404
wssc-3072-ZA010-fa1-ta4-9.216	9.216	261.6114585	0.32233049968	2	523.222917	136881.31823
wssc-3072-ZA010-fa1-ta4-18.432	18.432	242.0636185	10.6092585	2	484.127237	117414.70353
wssc-3072-ZA010-fa1-ta4-36.864	36.864	250.975635	13.243323007	2	501.95127	126328.30994
wssc-3072-ZA010-fa1-ta4-55.296	55.296	200.427462	40.558272997	2	400.854924	83632.282065
wssc-3072-ZA010-fa1-ta4-73.728	73.728	172.024659	4.3267159774	2	344.049318	59222.40755
wssc-3072-ZA010-fa1-ta4-92.160	92.16	171.595749	8.2046129899	2	343.191498	59024.833498
wssc-3072-ZA010-fa1-ta4-110.592	110.592	179.752947	13.297043998	2	359.505894	64975.866669
wssc-3072-ZA010-fa1-ta4-129.024	129.024	187.2225405	17.145202501	2	374.445081	70692.47528
wssc-3072-ZA010-fa1-ta4-147.456	147.456	182.739465	nan	1	182.739465	33393.712068
