4.608	94.8147
4.708	94.9033
4.808	94.9937
4.908	95.0861
5.008	95.1803
5.108	95.2765
5.208	95.3746
5.308	95.4746
5.408	95.5765
5.508	95.6802
5.608	95.7859
5.708	95.8935
5.808	96.0031
5.908	96.1145
6.008	96.2278
6.108	96.343
6.208	96.4602
6.308	96.5792
6.408	96.7002
6.508	96.823
6.608	96.9478
6.708	97.0745
6.808	97.2031
6.908	97.3336
7.008	97.466
7.108	97.6003
7.208	97.7365
7.308	97.8747
7.408	98.0147
7.508	98.1567
7.608	98.3006
7.708	98.4464
7.808	98.5941
7.908	98.7437
8.008	98.8952
8.108	99.0486
8.208	99.204
8.308	99.3613
8.408	99.5205
8.508	99.6815
8.608	99.8446
8.708	100.009
8.808	100.176
8.908	100.345
9.008	100.516
9.108	100.688
9.208	100.863
9.308	101.039
9.408	101.218
9.508	101.398
9.608	101.58
9.708	101.764
9.808	101.95
9.908	102.138
10.008	102.328
10.108	102.52
10.208	102.714
10.308	102.909
10.408	103.107
10.508	103.306
10.608	103.508
10.708	103.711
10.808	103.916
10.908	104.123
11.008	104.333
11.108	104.544
11.208	104.756
11.308	104.971
11.408	105.188
11.508	105.407
11.608	105.628
11.708	105.85
11.808	106.075
11.908	106.301
12.008	106.53
12.108	106.76
12.208	106.992
12.308	107.226
12.408	107.462
12.508	107.7
12.608	107.94
12.708	108.182
12.808	108.426
12.908	108.672
13.008	108.92
13.108	109.169
13.208	109.421
13.308	109.675
13.408	109.93
13.508	110.187
13.608	110.447
13.708	110.708
13.808	110.971
13.908	111.236
14.008	111.504
14.108	111.773
14.208	112.044
14.308	112.317
14.408	112.592
14.508	112.868
14.608	113.147
14.708	113.428
14.808	113.711
14.908	113.995
15.008	114.282
15.108	114.57
15.208	114.861
15.308	115.153
15.408	115.448
15.508	115.744
15.608	116.042
15.708	116.342
15.808	116.645
15.908	116.949
16.008	117.255
16.108	117.563
16.208	117.873
16.308	118.185
16.408	118.499
16.508	118.815
16.608	119.133
16.708	119.452
16.808	119.774
16.908	120.098
17.008	120.424
17.108	120.751
17.208	121.081
17.308	121.412
17.408	121.746
17.508	122.082
17.608	122.419
17.708	122.759
17.808	123.1
17.908	123.443
18.008	123.789
18.108	124.136
18.208	124.485
18.308	124.837
18.408	125.19
18.508	125.545
18.608	125.902
18.708	126.262
18.808	126.623
18.908	126.986
19.008	127.351
19.108	127.718
19.208	128.087
19.308	128.458
19.408	128.831
19.508	129.207
19.608	129.584
19.708	129.963
19.808	130.344
19.908	130.727
20.008	131.112
20.108	131.499
20.208	131.888
20.308	132.278
20.408	132.671
20.508	133.066
20.608	133.463
20.708	133.862
20.808	134.263
20.908	134.666
21.008	135.071
21.108	135.478
21.208	135.887
21.308	136.298
21.408	136.711
21.508	137.126
21.608	137.543
21.708	137.961
21.808	138.382
21.908	138.805
22.008	139.23
22.108	139.657
22.208	140.086
22.308	140.517
22.408	140.95
22.508	141.385
22.608	141.822
22.708	142.261
22.808	142.703
22.908	143.146
23.008	143.591
23.108	144.038
23.208	144.487
23.308	144.938
23.408	145.391
23.508	145.847
23.608	146.304
