4.608	204.996
4.708	205.021
4.808	205.048
4.908	205.076
5.008	205.106
5.108	205.138
5.208	205.172
5.308	205.208
5.408	205.246
5.508	205.287
5.608	205.329
5.708	205.374
5.808	205.422
5.908	205.472
6.008	205.524
6.108	205.579
6.208	205.637
6.308	205.698
6.408	205.762
6.508	205.828
6.608	205.898
6.708	205.972
6.808	206.048
6.908	206.128
7.008	206.212
7.108	206.299
7.208	206.39
7.308	206.485
7.408	206.584
7.508	206.687
7.608	206.794
7.708	206.906
7.808	207.022
7.908	207.143
8.008	207.268
8.108	207.398
8.208	207.533
8.308	207.673
8.408	207.818
8.508	207.968
8.608	208.124
8.708	208.285
8.808	208.452
8.908	208.625
9.008	208.804
9.108	208.989
9.208	209.18
9.308	209.377
9.408	209.581
9.508	209.792
9.608	210.009
9.708	210.233
9.808	210.464
9.908	210.703
10.008	210.949
10.108	211.202
10.208	211.463
10.308	211.732
10.408	212.009
10.508	212.293
10.608	212.587
10.708	212.888
10.808	213.199
10.908	213.518
11.008	213.846
11.108	214.183
11.208	214.529
11.308	214.885
11.408	215.25
11.508	215.625
11.608	216.01
11.708	216.406
11.808	216.811
11.908	217.227
12.008	217.654
12.108	218.092
12.208	218.54
12.308	219
12.408	219.472
12.508	219.955
12.608	220.449
12.708	220.956
12.808	221.475
12.908	222.006
13.008	222.55
13.108	223.106
13.208	223.676
13.308	224.259
13.408	224.855
13.508	225.465
13.608	226.088
13.708	226.725
13.808	227.377
13.908	228.043
14.008	228.724
14.108	229.42
14.208	230.13
14.308	230.856
14.408	231.598
14.508	232.355
14.608	233.128
14.708	233.917
14.808	234.723
14.908	235.545
15.008	236.384
15.108	237.241
15.208	238.114
15.308	239.005
15.408	239.914
15.508	240.841
15.608	241.787
15.708	242.75
15.808	243.733
15.908	244.735
16.008	245.755
16.108	246.796
16.208	247.856
16.308	248.936
16.408	250.036
16.508	251.157
16.608	252.299
16.708	253.462
16.808	254.646
16.908	255.851
17.008	257.078
17.108	258.328
17.208	259.6
17.308	260.894
17.408	262.211
17.508	263.552
17.608	264.916
17.708	266.304
17.808	267.715
17.908	269.151
18.008	270.612
18.108	272.097
18.208	273.608
18.308	275.143
18.408	276.705
18.508	278.293
18.608	279.907
18.708	281.547
18.808	283.215
18.908	284.909
19.008	286.631
19.108	288.381
19.208	290.159
19.308	291.965
19.408	293.8
19.508	295.664
19.608	297.558
19.708	299.481
19.808	301.434
19.908	303.417
20.008	305.431
20.108	307.475
20.208	309.551
20.308	311.659
20.408	313.798
20.508	315.97
20.608	318.174
20.708	320.411
20.808	322.681
20.908	324.984
21.008	327.322
21.108	329.694
21.208	332.1
21.308	334.541
21.408	337.017
21.508	339.529
21.608	342.077
21.708	344.662
21.808	347.282
21.908	349.94
22.008	352.635
22.108	355.368
22.208	358.139
22.308	360.948
22.408	363.797
22.508	366.684
22.608	369.611
22.708	372.577
22.808	375.584
22.908	378.632
23.008	381.721
23.108	384.851
23.208	388.022
23.308	391.236
23.408	394.493
23.508	397.792
23.608	401.135
23.708	404.521
23.808	407.952
23.908	411.427
24.008	414.947
24.108	418.512
24.208	422.122
24.308	425.779
24.408	429.483
24.508	433.233
24.608	437.03
24.708	440.876
24.808	444.769
24.908	448.711
25.008	452.702
25.108	456.742
25.208	460.832
25.308	464.972
25.408	469.163
25.508	473.405
25.608	477.699
25.708	482.044
25.808	486.442
25.908	490.892
26.008	495.396
26.108	499.953
26.208	504.565
26.308	509.231
26.408	513.952
26.508	518.729
26.608	523.561
26.708	528.45
26.808	533.396
26.908	538.398
27.008	543.459
27.108	548.578
27.208	553.755
27.308	558.992
27.408	564.288
27.508	569.644
27.608	575.061
27.708	580.539
27.808	586.078
27.908	591.679
28.008	597.343
28.108	603.07
28.208	608.86
28.308	614.713
28.408	620.632
28.508	626.615
28.608	632.664
28.708	638.778
28.808	644.959
28.908	651.207
29.008	657.522
29.108	663.905
29.208	670.356
29.308	676.876
29.408	683.466
29.508	690.126
29.608	696.856
29.708	703.657
29.808	710.53
29.908	717.475
30.008	724.492
30.108	731.582
30.208	738.746
30.308	745.985
30.408	753.297
30.508	760.686
30.608	768.15
30.708	775.69
30.808	783.307
30.908	791.002
31.008	798.774
31.108	806.625
31.208	814.556
31.308	822.565
31.408	830.656
31.508	838.826
31.608	847.079
31.708	855.413
31.808	863.83
31.908	872.33
32.008	880.913
32.108	889.581
32.208	898.333
32.308	907.171
32.408	916.095
32.508	925.106
32.608	934.203
32.708	943.389
32.808	952.663
32.908	962.026
33.008	971.478
33.108	981.021
33.208	990.654
33.308	1000.38
33.408	1010.2
33.508	1020.11
33.608	1030.11
33.708	1040.21
33.808	1050.4
33.908	1060.68
34.008	1071.07
34.108	1081.54
34.208	1092.12
34.308	1102.79
34.408	1113.56
34.508	1124.44
34.608	1135.41
34.708	1146.48
34.808	1157.65
34.908	1168.92
35.008	1180.3
35.108	1191.77
35.208	1203.36
35.308	1215.04
35.408	1226.83
35.508	1238.73
35.608	1250.73
35.708	1262.84
35.808	1275.06
35.908	1287.39
36.008	1299.82
36.108	1312.37
36.208	1325.02
36.308	1337.79
36.408	1350.67
36.508	1363.66
36.608	1376.76
36.708	1389.98
36.808	1403.31
36.908	1416.76
37.008	1430.32
37.108	1444
37.208	1457.8
37.308	1471.72
37.408	1485.75
37.508	1499.91
37.608	1514.18
37.708	1528.58
37.808	1543.1
37.908	1557.74
38.008	1572.5
38.108	1587.39
38.208	1602.4
38.308	1617.54
38.408	1632.81
38.508	1648.2
38.608	1663.72
38.708	1679.37
38.808	1695.15
38.908	1711.06
39.008	1727.1
39.108	1743.28
39.208	1759.58
39.308	1776.02
39.408	1792.6
39.508	1809.3
39.608	1826.15
39.708	1843.13
39.808	1860.25
39.908	1877.5
40.008	1894.9
40.108	1912.44
40.208	1930.11
40.308	1947.93
40.408	1965.89
40.508	1984
40.608	2002.25
40.708	2020.64
40.808	2039.18
40.908	2057.86
41.008	2076.7
41.108	2095.68
41.208	2114.81
41.308	2134.09
41.408	2153.52
41.508	2173.1
41.608	2192.84
41.708	2212.73
41.808	2232.77
41.908	2252.97
42.008	2273.33
42.108	2293.84
42.208	2314.51
42.308	2335.34
42.408	2356.33
42.508	2377.48
42.608	2398.8
42.708	2420.27
42.808	2441.91
42.908	2463.71
43.008	2485.68
43.108	2507.81
43.208	2530.12
43.308	2552.58
43.408	2575.22
43.508	2598.03
43.608	2621.01
43.708	2644.16
43.808	2667.49
43.908	2690.99
44.008	2714.66
44.108	2738.51
44.208	2762.53
44.308	2786.74
44.408	2811.12
44.508	2835.68
44.608	2860.42
44.708	2885.35
44.808	2910.46
44.908	2935.75
45.008	2961.22
45.108	2986.88
45.208	3012.73
45.308	3038.77
45.408	3064.99
45.508	3091.41
45.608	3118.01
45.708	3144.81
45.808	3171.8
45.908	3198.98
46.008	3226.36
46.108	3253.94
46.208	3281.71
46.308	3309.68
46.408	3337.85
46.508	3366.22
46.608	3394.8
46.708	3423.57
46.808	3452.55
46.908	3481.73
47.008	3511.12
47.108	3540.72
47.208	3570.52
47.308	3600.54
47.408	3630.76
47.508	3661.19
47.608	3691.84
47.708	3722.7
47.808	3753.78
47.908	3785.07
48.008	3816.58
48.108	3848.31
48.208	3880.26
48.308	3912.42
48.408	3944.81
48.508	3977.43
48.608	4010.26
48.708	4043.32
48.808	4076.61
48.908	4110.13
49.008	4143.87
49.108	4177.85
49.208	4212.05
49.308	4246.49
49.408	4281.16
49.508	4316.07
49.608	4351.22
49.708	4386.6
49.808	4422.22
49.908	4458.08
50.008	4494.18
50.108	4530.52
50.208	4567.11
50.308	4603.94
50.408	4641.01
50.508	4678.34
50.608	4715.91
50.708	4753.74
50.808	4791.81
50.908	4830.14
51.008	4868.72
51.108	4907.56
51.208	4946.66
51.308	4986.01
51.408	5025.62
51.508	5065.49
51.608	5105.62
51.708	5146.02
51.808	5186.68
51.908	5227.61
52.008	5268.8
52.108	5310.27
52.208	5352
52.308	5394.01
52.408	5436.29
