wsc-3072-zenith-fa1-ta4-4.6080	4.608	111.82998	0.55733733608	3	335.48994	37518.765155
wsc-3072-zenith-fa1-ta4-9.216	9.216	103.827251	0.85556802639	3	311.481753	32342.490141
wsc-3072-zenith-fa1-ta4-18.432	18.432	93.391062667	1.3731018871	3	280.173188	26171.327984
wsc-3072-zenith-fa1-ta4-36.864	36.864	84.21198	0.1946699711	2	168.42396	14183.390944
wsc-3072-zenith-fa1-ta4-55.296	55.296	82.7135125	0.47139547789	2	165.427025	13683.494728
wsc-3072-zenith-fa1-ta4-73.728	73.728	88.7652405	0.46199052029	2	177.530481	15758.962713
wsc-3072-zenith-fa1-ta4-92.160	92.16	111.913671	6.3876669919	2	223.827342	25130.944093
wsc-3072-zenith-fa1-ta4-110.592	110.592	105.2519285	0.54062868578	2	210.503857	22156.521465
wsc-3072-zenith-fa1-ta4-129.024	129.024	104.6269665	0.66957158011	2	209.253933	21894.50089
wsc-3072-zenith-fa1-ta4-147.456	147.456	106.4047725	0.92253453462	2	212.809545	22645.653361
