casa-3072-fa1-ta4-4.6080	4.608	212.15265167	0.89373695053	3	636.457955	135028.63912
casa-3072-fa1-ta4-9.216	9.216	211.390052	2.5955826645	3	634.170156	134077.4734
casa-3072-fa1-ta4-18.432	18.432	208.778666	0.48728088805	2	417.557332	87177.537639
casa-3072-fa1-ta4-36.864	36.864	215.602968	1.5230960761	2	431.205936	92973.919264
casa-3072-fa1-ta4-55.296	55.296	275.62418	0.075957279019	2	551.24836	151937.38874
casa-3072-fa1-ta4-73.728	73.728	313.6386945	2.0549564936	2	627.277389	196746.90707
casa-3072-fa1-ta4-92.160	92.16	503.3934995	3.6931135982	2	1006.786999	506837.30885
casa-3072-fa1-ta4-110.592	110.592	1134.0171235	0.60117071688	2	2268.034247	2571990.3956
casa-3072-fa1-ta4-129.024	129.024	2483.6921605	16.62088656	2	4967.384321	12338006.004
casa-3072-fa1-ta4-147.456	147.456	4480.68807	6.9228883132	2	8961.37614	40153227.014
