4.608	204.719
4.708	204.719
4.808	204.719
4.908	204.72
5.008	204.72
5.108	204.72
5.208	204.721
5.308	204.721
5.408	204.721
5.508	204.722
5.608	204.722
5.708	204.722
5.808	204.723
5.908	204.723
6.008	204.724
6.108	204.724
6.208	204.725
6.308	204.725
6.408	204.726
6.508	204.726
6.608	204.727
6.708	204.728
6.808	204.728
6.908	204.729
7.008	204.73
7.108	204.73
7.208	204.731
7.308	204.732
7.408	204.733
7.508	204.734
7.608	204.735
7.708	204.736
7.808	204.737
7.908	204.738
8.008	204.739
8.108	204.74
8.208	204.741
8.308	204.743
8.408	204.744
8.508	204.745
8.608	204.746
8.708	204.748
8.808	204.749
8.908	204.751
9.008	204.752
9.108	204.754
9.208	204.756
9.308	204.757
9.408	204.759
9.508	204.761
9.608	204.763
9.708	204.765
9.808	204.767
9.908	204.769
10.008	204.771
10.108	204.773
10.208	204.776
10.308	204.778
10.408	204.781
10.508	204.783
10.608	204.786
10.708	204.788
10.808	204.791
10.908	204.794
11.008	204.797
11.108	204.8
11.208	204.803
11.308	204.806
11.408	204.809
11.508	204.812
11.608	204.816
11.708	204.819
11.808	204.823
11.908	204.826
12.008	204.83
12.108	204.834
12.208	204.838
12.308	204.842
12.408	204.846
12.508	204.85
12.608	204.855
12.708	204.859
12.808	204.864
12.908	204.868
13.008	204.873
13.108	204.878
13.208	204.883
13.308	204.888
13.408	204.893
13.508	204.899
13.608	204.904
13.708	204.91
13.808	204.915
13.908	204.921
14.008	204.927
14.108	204.933
14.208	204.94
14.308	204.946
14.408	204.952
14.508	204.959
14.608	204.966
14.708	204.973
14.808	204.98
14.908	204.987
15.008	204.994
15.108	205.002
15.208	205.01
15.308	205.017
15.408	205.025
15.508	205.034
15.608	205.042
15.708	205.05
15.808	205.059
15.908	205.068
16.008	205.077
16.108	205.086
16.208	205.095
16.308	205.105
16.408	205.114
16.508	205.124
16.608	205.134
16.708	205.144
16.808	205.155
16.908	205.165
17.008	205.176
17.108	205.187
17.208	205.198
17.308	205.209
17.408	205.221
17.508	205.233
17.608	205.245
17.708	205.257
17.808	205.269
17.908	205.282
18.008	205.295
18.108	205.308
18.208	205.321
18.308	205.335
18.408	205.348
18.508	205.362
18.608	205.376
18.708	205.391
18.808	205.405
18.908	205.42
19.008	205.435
19.108	205.451
19.208	205.466
19.308	205.482
19.408	205.498
19.508	205.515
19.608	205.531
19.708	205.548
19.808	205.565
19.908	205.583
20.008	205.6
20.108	205.618
20.208	205.636
20.308	205.655
20.408	205.674
20.508	205.693
20.608	205.712
20.708	205.732
20.808	205.752
20.908	205.772
21.008	205.792
21.108	205.813
21.208	205.834
21.308	205.856
21.408	205.877
21.508	205.899
21.608	205.922
21.708	205.944
21.808	205.967
21.908	205.991
22.008	206.014
22.108	206.038
22.208	206.063
22.308	206.087
22.408	206.112
22.508	206.138
22.608	206.163
22.708	206.189
22.808	206.216
22.908	206.243
23.008	206.27
23.108	206.297
23.208	206.325
23.308	206.353
23.408	206.382
23.508	206.411
23.608	206.44
23.708	206.47
23.808	206.5
23.908	206.53
24.008	206.561
24.108	206.592
24.208	206.624
24.308	206.656
24.408	206.689
24.508	206.722
24.608	206.755
24.708	206.789
24.808	206.823
24.908	206.857
25.008	206.892
25.108	206.928
25.208	206.964
25.308	207
25.408	207.037
25.508	207.074
25.608	207.112
25.708	207.15
25.808	207.188
25.908	207.228
26.008	207.267
26.108	207.307
26.208	207.348
26.308	207.388
26.408	207.43
26.508	207.472
26.608	207.514
26.708	207.557
26.808	207.6
26.908	207.644
27.008	207.689
27.108	207.734
27.208	207.779
27.308	207.825
27.408	207.872
27.508	207.919
27.608	207.966
27.708	208.014
27.808	208.063
27.908	208.112
28.008	208.162
28.108	208.212
28.208	208.263
28.308	208.314
28.408	208.366
28.508	208.418
28.608	208.471
28.708	208.525
28.808	208.579
28.908	208.634
29.008	208.69
29.108	208.746
29.208	208.802
29.308	208.859
29.408	208.917
29.508	208.976
29.608	209.035
29.708	209.094
29.808	209.155
29.908	209.216
30.008	209.277
30.108	209.339
30.208	209.402
30.308	209.466
30.408	209.53
30.508	209.595
30.608	209.66
30.708	209.726
30.808	209.793
30.908	209.861
31.008	209.929
31.108	209.998
31.208	210.067
31.308	210.138
31.408	210.209
31.508	210.28
31.608	210.353
31.708	210.426
31.808	210.5
31.908	210.574
32.008	210.65
32.108	210.726
32.208	210.803
32.308	210.88
32.408	210.958
32.508	211.037
32.608	211.117
32.708	211.198
32.808	211.279
32.908	211.361
33.008	211.444
33.108	211.528
33.208	211.613
33.308	211.698
33.408	211.784
33.508	211.871
33.608	211.959
33.708	212.047
33.808	212.137
33.908	212.227
34.008	212.318
34.108	212.41
34.208	212.503
34.308	212.596
34.408	212.691
34.508	212.786
34.608	212.883
34.708	212.98
34.808	213.078
34.908	213.177
35.008	213.277
35.108	213.377
35.208	213.479
35.308	213.581
35.408	213.685
35.508	213.789
35.608	213.895
35.708	214.001
35.808	214.108
35.908	214.216
36.008	214.325
36.108	214.435
36.208	214.546
36.308	214.658
36.408	214.771
36.508	214.885
36.608	215
36.708	215.116
36.808	215.233
36.908	215.351
37.008	215.47
37.108	215.59
37.208	215.711
37.308	215.834
37.408	215.957
37.508	216.081
37.608	216.206
37.708	216.332
37.808	216.46
37.908	216.588
38.008	216.718
38.108	216.848
38.208	216.98
38.308	217.113
38.408	217.247
38.508	217.382
38.608	217.518
38.708	217.656
38.808	217.794
38.908	217.934
39.008	218.074
39.108	218.216
39.208	218.359
39.308	218.504
39.408	218.649
39.508	218.796
39.608	218.943
39.708	219.092
39.808	219.243
39.908	219.394
40.008	219.547
40.108	219.7
40.208	219.856
40.308	220.012
40.408	220.17
40.508	220.328
40.608	220.488
40.708	220.65
40.808	220.813
40.908	220.976
41.008	221.142
41.108	221.308
41.208	221.476
41.308	221.645
41.408	221.816
41.508	221.988
41.608	222.161
41.708	222.335
41.808	222.511
41.908	222.688
42.008	222.867
42.108	223.047
42.208	223.228
42.308	223.411
42.408	223.595
42.508	223.781
42.608	223.968
42.708	224.156
42.808	224.346
42.908	224.538
43.008	224.73
43.108	224.924
43.208	225.12
43.308	225.317
43.408	225.516
43.508	225.716
43.608	225.918
43.708	226.121
43.808	226.325
43.908	226.532
44.008	226.739
44.108	226.949
44.208	227.159
44.308	227.372
44.408	227.586
44.508	227.801
44.608	228.018
44.708	228.237
44.808	228.457
44.908	228.679
45.008	228.903
45.108	229.128
45.208	229.355
45.308	229.583
45.408	229.813
45.508	230.045
45.608	230.278
45.708	230.514
45.808	230.75
45.908	230.989
46.008	231.229
46.108	231.471
46.208	231.715
46.308	231.96
46.408	232.207
46.508	232.456
46.608	232.707
46.708	232.96
46.808	233.214
46.908	233.47
47.008	233.728
47.108	233.987
47.208	234.249
47.308	234.512
47.408	234.777
47.508	235.044
47.608	235.313
47.708	235.584
47.808	235.857
47.908	236.131
48.008	236.408
48.108	236.686
48.208	236.967
48.308	237.249
48.408	237.533
48.508	237.819
48.608	238.107
48.708	238.397
48.808	238.689
48.908	238.984
49.008	239.28
49.108	239.578
49.208	239.878
49.308	240.18
49.408	240.484
49.508	240.791
49.608	241.099
49.708	241.409
49.808	241.722
49.908	242.037
50.008	242.353
50.108	242.672
50.208	242.993
50.308	243.316
50.408	243.642
50.508	243.969
50.608	244.299
50.708	244.631
50.808	244.965
50.908	245.301
51.008	245.64
51.108	245.98
51.208	246.323
51.308	246.669
51.408	247.016
51.508	247.366
51.608	247.718
51.708	248.073
51.808	248.429
51.908	248.789
52.008	249.15
52.108	249.514
52.208	249.88
52.308	250.249
52.408	250.62
52.508	250.993
52.608	251.369
52.708	251.747
52.808	252.128
52.908	252.511
53.008	252.896
53.108	253.284
53.208	253.675
53.308	254.068
53.408	254.464
53.508	254.862
53.608	255.262
53.708	255.666
53.808	256.071
53.908	256.48
54.008	256.891
54.108	257.304
54.208	257.72
54.308	258.139
54.408	258.561
54.508	258.985
54.608	259.412
54.708	259.841
54.808	260.274
54.908	260.708
55.008	261.146
55.108	261.587
55.208	262.03
55.308	262.476
55.408	262.924
55.508	263.376
55.608	263.83
55.708	264.288
55.808	264.748
55.908	265.21
56.008	265.676
56.108	266.145
56.208	266.616
56.308	267.091
56.408	267.568
56.508	268.049
56.608	268.532
56.708	269.018
56.808	269.507
56.908	270
57.008	270.495
57.108	270.993
57.208	271.495
57.308	271.999
57.408	272.507
57.508	273.017
57.608	273.531
57.708	274.048
57.808	274.568
57.908	275.091
58.008	275.617
58.108	276.147
58.208	276.679
58.308	277.215
58.408	277.754
58.508	278.297
58.608	278.843
58.708	279.391
58.808	279.944
58.908	280.499
59.008	281.058
59.108	281.621
59.208	282.186
59.308	282.755
59.408	283.328
59.508	283.903
59.608	284.483
59.708	285.065
59.808	285.652
59.908	286.241
60.008	286.835
60.108	287.431
60.208	288.032
60.308	288.635
60.408	289.243
60.508	289.854
60.608	290.468
60.708	291.087
60.808	291.708
60.908	292.334
61.008	292.963
61.108	293.596
61.208	294.233
61.308	294.873
61.408	295.517
61.508	296.165
61.608	296.817
61.708	297.472
61.808	298.131
61.908	298.795
62.008	299.462
62.108	300.133
62.208	300.807
62.308	301.486
62.408	302.169
62.508	302.856
62.608	303.546
62.708	304.241
62.808	304.94
62.908	305.642
63.008	306.349
63.108	307.06
63.208	307.775
63.308	308.494
63.408	309.217
63.508	309.945
63.608	310.676
63.708	311.412
63.808	312.152
63.908	312.896
64.008	313.645
64.108	314.398
64.208	315.155
64.308	315.917
64.408	316.682
64.508	317.453
64.608	318.227
64.708	319.006
64.808	319.79
64.908	320.578
65.008	321.37
65.108	322.167
65.208	322.969
65.308	323.775
65.408	324.585
65.508	325.4
65.608	326.22
65.708	327.045
65.808	327.874
65.908	328.708
66.008	329.546
66.108	330.39
66.208	331.238
66.308	332.091
66.408	332.948
66.508	333.811
66.608	334.678
66.708	335.55
66.808	336.427
66.908	337.31
67.008	338.197
67.108	339.089
67.208	339.986
67.308	340.888
67.408	341.795
67.508	342.707
67.608	343.624
67.708	344.547
67.808	345.474
67.908	346.407
68.008	347.345
68.108	348.288
68.208	349.237
68.308	350.191
68.408	351.15
68.508	352.114
68.608	353.084
68.708	354.059
68.808	355.04
68.908	356.026
69.008	357.017
69.108	358.014
69.208	359.017
69.308	360.025
69.408	361.039
69.508	362.058
69.608	363.083
69.708	364.114
69.808	365.15
69.908	366.192
70.008	367.24
70.108	368.294
70.208	369.353
70.308	370.419
70.408	371.49
70.508	372.567
70.608	373.65
70.708	374.739
70.808	375.834
70.908	376.935
71.008	378.043
71.108	379.156
71.208	380.275
71.308	381.401
71.408	382.532
71.508	383.67
71.608	384.814
71.708	385.965
71.808	387.122
71.908	388.285
72.008	389.454
72.108	390.63
72.208	391.813
72.308	393.001
72.408	394.197
72.508	395.399
72.608	396.607
72.708	397.822
72.808	399.044
72.908	400.272
73.008	401.508
73.108	402.75
73.208	403.998
73.308	405.254
73.408	406.516
73.508	407.785
73.608	409.062
73.708	410.345
73.808	411.635
73.908	412.932
74.008	414.236
74.108	415.548
74.208	416.866
74.308	418.192
74.408	419.525
74.508	420.865
74.608	422.213
74.708	423.568
74.808	424.93
74.908	426.3
75.008	427.677
75.108	429.061
75.208	430.453
75.308	431.853
75.408	433.261
75.508	434.676
75.608	436.098
75.708	437.529
75.808	438.967
75.908	440.413
76.008	441.867
76.108	443.329
76.208	444.798
76.308	446.276
76.408	447.762
76.508	449.256
76.608	450.758
76.708	452.268
76.808	453.786
76.908	455.313
77.008	456.848
77.108	458.391
77.208	459.943
77.308	461.503
77.408	463.071
77.508	464.648
77.608	466.234
77.708	467.828
77.808	469.431
77.908	471.043
78.008	472.663
78.108	474.293
78.208	475.931
78.308	477.578
78.408	479.234
78.508	480.898
78.608	482.572
78.708	484.256
78.808	485.948
78.908	487.649
79.008	489.36
79.108	491.08
79.208	492.809
79.308	494.548
79.408	496.296
79.508	498.054
79.608	499.821
79.708	501.598
79.808	503.385
79.908	505.181
80.008	506.987
80.108	508.803
80.208	510.629
80.308	512.465
80.408	514.311
80.508	516.167
80.608	518.033
80.708	519.909
80.808	521.796
80.908	523.692
81.008	525.6
81.108	527.517
81.208	529.445
81.308	531.384
81.408	533.333
81.508	535.293
81.608	537.263
81.708	539.244
81.808	541.237
81.908	543.24
82.008	545.254
82.108	547.279
82.208	549.315
82.308	551.362
82.408	553.421
82.508	555.491
82.608	557.572
82.708	559.665
82.808	561.769
82.908	563.885
83.008	566.012
83.108	568.151
83.208	570.302
83.308	572.465
83.408	574.639
83.508	576.826
83.608	579.024
83.708	581.235
83.808	583.458
83.908	585.693
84.008	587.941
84.108	590.201
84.208	592.474
84.308	594.759
84.408	597.057
84.508	599.367
84.608	601.69
84.708	604.027
84.808	606.376
84.908	608.738
85.008	611.114
85.108	613.502
85.208	615.904
85.308	618.319
85.408	620.748
85.508	623.19
85.608	625.646
85.708	628.116
85.808	630.599
85.908	633.096
86.008	635.608
86.108	638.133
86.208	640.673
86.308	643.226
86.408	645.794
86.508	648.377
86.608	650.974
86.708	653.586
86.808	656.212
86.908	658.853
87.008	661.509
87.108	664.18
87.208	666.866
87.308	669.567
87.408	672.284
87.508	675.016
87.608	677.764
87.708	680.527
87.808	683.305
87.908	686.1
88.008	688.91
88.108	691.737
88.208	694.58
88.308	697.438
88.408	700.314
88.508	703.205
88.608	706.113
88.708	709.038
88.808	711.98
88.908	714.938
89.008	717.914
89.108	720.906
89.208	723.916
89.308	726.944
89.408	729.988
89.508	733.051
89.608	736.131
89.708	739.229
89.808	742.345
89.908	745.479
90.008	748.631
90.108	751.801
90.208	754.99
90.308	758.198
90.408	761.425
90.508	764.67
90.608	767.934
90.708	771.218
90.808	774.521
90.908	777.843
91.008	781.185
91.108	784.546
91.208	787.928
91.308	791.329
91.408	794.75
91.508	798.192
91.608	801.655
91.708	805.138
91.808	808.641
91.908	812.166
92.008	815.711
92.108	819.278
92.208	822.867
92.308	826.476
92.408	830.108
92.508	833.761
92.608	837.437
92.708	841.134
92.808	844.854
92.908	848.597
93.008	852.362
93.108	856.151
93.208	859.962
93.308	863.797
93.408	867.655
93.508	871.536
93.608	875.442
93.708	879.371
93.808	883.325
93.908	887.303
94.008	891.306
94.108	895.334
94.208	899.386
94.308	903.464
94.408	907.567
94.508	911.696
94.608	915.851
94.708	920.032
94.808	924.239
94.908	928.472
95.008	932.732
95.108	937.02
95.208	941.334
95.308	945.675
95.408	950.045
95.508	954.442
95.608	958.867
95.708	963.321
95.808	967.803
95.908	972.314
96.008	976.854
96.108	981.424
96.208	986.023
96.308	990.652
96.408	995.311
96.508	1000
96.608	1004.72
96.708	1009.47
96.808	1014.25
96.908	1019.07
97.008	1023.91
97.108	1028.79
97.208	1033.7
97.308	1038.65
97.408	1043.62
97.508	1048.63
97.608	1053.67
97.708	1058.75
97.808	1063.86
97.908	1069.01
98.008	1074.19
98.108	1079.41
98.208	1084.66
98.308	1089.94
98.408	1095.27
98.508	1100.63
98.608	1106.03
98.708	1111.46
98.808	1116.94
98.908	1122.45
99.008	1128
99.108	1133.59
99.208	1139.22
99.308	1144.88
99.408	1150.59
99.508	1156.34
99.608	1162.13
99.708	1167.96
99.808	1173.84
99.908	1179.75
100.008	1185.71
100.108	1191.71
100.208	1197.76
100.308	1203.85
100.408	1209.98
100.508	1216.16
100.608	1222.39
100.708	1228.66
100.808	1234.98
100.908	1241.35
101.008	1247.76
101.108	1254.22
101.208	1260.74
101.308	1267.3
101.408	1273.91
101.508	1280.57
101.608	1287.29
101.708	1294.05
101.808	1300.87
101.908	1307.74
102.008	1314.67
102.108	1321.65
102.208	1328.68
102.308	1335.77
102.408	1342.92
102.508	1350.13
102.608	1357.39
102.708	1364.72
102.808	1372.1
102.908	1379.54
103.008	1387.05
103.108	1394.61
103.208	1402.24
103.308	1409.93
103.408	1417.69
103.508	1425.52
103.608	1433.41
103.708	1441.36
103.808	1449.39
103.908	1457.48
104.008	1465.65
104.108	1473.89
104.208	1482.2
104.308	1490.58
104.408	1499.04
104.508	1507.57
104.608	1516.18
104.708	1524.87
104.808	1533.64
104.908	1542.49
105.008	1551.42
105.108	1560.43
105.208	1569.53
105.308	1578.71
105.408	1587.99
105.508	1597.35
105.608	1606.8
105.708	1616.34
105.808	1625.98
105.908	1635.71
106.008	1645.53
106.108	1655.46
106.208	1665.49
106.308	1675.62
106.408	1685.85
106.508	1696.19
106.608	1706.63
106.708	1717.19
106.808	1727.86
106.908	1738.64
107.008	1749.54
107.108	1760.56
107.208	1771.7
107.308	1782.96
107.408	1794.35
107.508	1805.87
107.608	1817.52
107.708	1829.3
107.808	1841.23
107.908	1853.29
108.008	1865.5
108.108	1877.85
108.208	1890.36
108.308	1903.02
108.408	1915.84
108.508	1928.82
108.608	1941.96
108.708	1955.28
108.808	1968.77
108.908	1982.44
109.008	1996.29
109.108	2010.34
109.208	2024.57
109.308	2039.01
109.408	2053.65
109.508	2068.5
109.608	2083.57
109.708	2098.87
109.808	2114.39
109.908	2130.16
110.008	2146.17
110.108	2162.43
110.208	2178.96
110.308	2195.76
110.408	2212.84
110.508	2230.21
110.608	2247.88
110.708	2265.87
110.808	2284.19
110.908	2302.84
111.008	2321.84
111.108	2341.22
111.208	2360.97
111.308	2381.13
111.408	2401.71
111.508	2422.73
111.608	2444.2
111.708	2466.16
111.808	2488.64
111.908	2511.64
112.008	2535.22
112.108	2559.39
112.208	2584.21
112.308	2609.7
112.408	2635.91
112.508	2662.89
112.608	2690.71
112.708	2719.41
112.808	2749.08
112.908	2779.8
113.008	2811.66
113.108	2844.76
113.208	2879.25
113.308	2915.27
113.408	2952.99
113.508	2992.66
113.608	3034.53
113.708	3078.96
113.808	3126.39
113.908	3177.42
114.008	3232.87
114.108	3293.94
114.208	3362.48
114.308	3441.68
114.408	3537.98
114.508	3669.24
114.608	3949.77
114.708	3949.77
114.808	3949.77
114.908	3949.77
115.008	3949.77
115.108	3949.77
115.208	3949.77
115.308	3949.77
115.408	3949.77
115.508	3949.77
115.608	3949.77
115.708	3949.77
115.808	3949.77
115.908	3949.77
116.008	3949.77
116.108	3949.77
116.208	3949.77
116.308	3949.77
116.408	3949.77
116.508	3949.77
116.608	3949.77
116.708	3949.77
116.808	3949.77
116.908	3949.77
117.008	3949.77
117.108	3949.77
117.208	3949.77
117.308	3949.77
117.408	3949.77
117.508	3949.77
117.608	3949.77
117.708	3949.77
117.808	3949.77
117.908	3949.77
118.008	3949.77
118.108	3949.77
118.208	3949.77
118.308	3949.77
118.408	3949.77
118.508	3949.77
118.608	3949.77
118.708	3949.77
118.808	3949.77
118.908	3949.77
119.008	3949.77
119.108	3949.77
119.208	3949.77
119.308	3949.77
119.408	3949.77
119.508	3949.77
119.608	3949.77
119.708	3949.77
119.808	3949.77
119.908	3949.77
120.008	3949.77
120.108	3949.77
120.208	3949.77
120.308	3949.77
120.408	3949.77
120.508	3949.77
120.608	3949.77
120.708	3949.77
120.808	3949.77
120.908	3949.77
121.008	3949.77
121.108	3949.77
121.208	3949.77
121.308	3949.77
121.408	3949.77
121.508	3949.77
121.608	3949.77
121.708	3949.77
121.808	3949.77
121.908	3949.77
122.008	3949.77
122.108	3949.77
122.208	3949.77
122.308	3949.77
122.408	3949.77
122.508	3949.77
122.608	3949.77
122.708	3949.77
122.808	3949.77
122.908	3949.77
123.008	3949.77
123.108	3949.77
123.208	3949.77
