4.608	92.819
4.708	92.82
4.808	92.821
4.908	92.822
5.008	92.823
5.108	92.824
5.208	92.8251
5.308	92.8262
5.408	92.8273
5.508	92.8284
5.608	92.8295
5.708	92.8307
5.808	92.8319
5.908	92.8331
6.008	92.8343
6.108	92.8356
6.208	92.8368
6.308	92.8381
6.408	92.8394
6.508	92.8407
6.608	92.8421
6.708	92.8435
6.808	92.8449
6.908	92.8463
7.008	92.8477
7.108	92.8491
7.208	92.8506
7.308	92.8521
7.408	92.8536
7.508	92.8552
7.608	92.8567
7.708	92.8583
7.808	92.8599
7.908	92.8615
8.008	92.8631
8.108	92.8648
8.208	92.8665
8.308	92.8682
8.408	92.8699
8.508	92.8716
8.608	92.8734
8.708	92.8752
8.808	92.877
8.908	92.8788
9.008	92.8806
9.108	92.8825
9.208	92.8844
9.308	92.8863
9.408	92.8882
9.508	92.8902
9.608	92.8921
9.708	92.8941
9.808	92.8961
9.908	92.8982
10.008	92.9002
10.108	92.9023
10.208	92.9044
10.308	92.9065
10.408	92.9086
10.508	92.9108
10.608	92.913
10.708	92.9152
10.808	92.9174
10.908	92.9196
11.008	92.9219
11.108	92.9242
11.208	92.9265
11.308	92.9288
11.408	92.9311
11.508	92.9335
11.608	92.9359
11.708	92.9383
11.808	92.9407
11.908	92.9432
12.008	92.9456
12.108	92.9481
12.208	92.9506
12.308	92.9532
12.408	92.9557
12.508	92.9583
12.608	92.9609
12.708	92.9635
12.808	92.9661
12.908	92.9688
13.008	92.9715
13.108	92.9742
13.208	92.9769
13.308	92.9796
13.408	92.9824
13.508	92.9852
13.608	92.988
13.708	92.9908
13.808	92.9936
13.908	92.9965
14.008	92.9994
14.108	93.0023
14.208	93.0052
14.308	93.0082
14.408	93.0111
14.508	93.0141
14.608	93.0171
14.708	93.0202
14.808	93.0232
14.908	93.0263
15.008	93.0294
15.108	93.0325
15.208	93.0357
15.308	93.0388
15.408	93.042
15.508	93.0452
15.608	93.0484
15.708	93.0517
15.808	93.0549
15.908	93.0582
16.008	93.0615
16.108	93.0649
16.208	93.0682
16.308	93.0716
16.408	93.075
16.508	93.0784
16.608	93.0818
16.708	93.0853
16.808	93.0887
16.908	93.0922
17.008	93.0958
17.108	93.0993
17.208	93.1029
17.308	93.1064
17.408	93.1101
17.508	93.1137
17.608	93.1173
17.708	93.121
17.808	93.1247
17.908	93.1284
18.008	93.1321
18.108	93.1359
18.208	93.1397
18.308	93.1434
