0	88.8623
0.1	89.0261
0.2	89.1899
0.3	89.3538
0.4	89.5176
0.5	89.6814
0.6	89.8452
0.7	90.0091
0.8	90.1729
0.9	90.3367
1	90.5005
1.1	90.6643
1.2	90.8281
1.3	90.9919
1.4	91.1557
1.5	91.3194
1.6	91.4832
1.7	91.647
1.8	91.8107
1.9	91.9744
2	92.1382
2.1	92.3019
2.2	92.4656
2.3	92.6293
2.4	92.793
2.5	92.9567
2.6	93.1203
2.7	93.284
2.8	93.4476
2.9	93.6112
3	93.7748
3.1	93.9384
3.2	94.102
3.3	94.2655
3.4	94.429
3.5	94.5926
3.6	94.7561
3.7	94.9196
3.8	95.083
3.9	95.2465
4	95.4099
4.1	95.5733
4.2	95.7367
4.3	95.9
4.4	96.0634
4.5	96.2267
4.6	96.39
4.7	96.5532
4.8	96.7165
4.9	96.8797
5	97.0429
5.1	97.2061
5.2	97.3692
5.3	97.5323
5.4	97.6954
5.5	97.8585
5.6	98.0215
5.7	98.1845
5.8	98.3475
5.9	98.5105
6	98.6734
6.1	98.8363
6.2	98.9991
6.3	99.162
6.4	99.3248
6.5	99.4875
6.6	99.6503
6.7	99.8129
6.8	99.9756
6.9	100.138
7	100.301
7.1	100.463
7.2	100.626
7.3	100.788
7.4	100.951
7.5	101.113
7.6	101.276
7.7	101.438
7.8	101.6
7.9	101.763
8	101.925
8.1	102.087
8.2	102.249
8.3	102.411
8.4	102.573
8.5	102.735
8.6	102.897
8.7	103.059
8.8	103.221
8.9	103.383
9	103.545
9.1	103.706
9.2	103.868
9.3	104.03
9.4	104.191
9.5	104.353
9.6	104.514
9.7	104.676
9.8	104.837
9.9	104.999
10	105.16
10.1	105.321
10.2	105.482
10.3	105.644
10.4	105.805
10.5	105.966
10.6	106.127
10.7	106.288
10.8	106.449
10.9	106.609
11	106.77
11.1	106.931
11.2	107.092
11.3	107.252
11.4	107.413
11.5	107.573
11.6	107.734
11.7	107.894
11.8	108.055
11.9	108.215
12	108.375
12.1	108.535
12.2	108.695
12.3	108.855
12.4	109.015
12.5	109.175
12.6	109.335
12.7	109.495
12.8	109.655
12.9	109.814
13	109.974
13.1	110.133
13.2	110.293
13.3	110.452
13.4	110.612
13.5	110.771
13.6	110.93
13.7	111.089
13.8	111.248
13.9	111.407
14	111.566
14.1	111.725
14.2	111.884
14.3	112.043
14.4	112.201
14.5	112.36
14.6	112.518
14.7	112.677
14.8	112.835
14.9	112.993
15	113.152
15.1	113.31
15.2	113.468
15.3	113.626
15.4	113.784
15.5	113.941
15.6	114.099
15.7	114.257
15.8	114.415
15.9	114.572
16	114.729
16.1	114.887
16.2	115.044
16.3	115.201
16.4	115.358
16.5	115.515
16.6	115.672
16.7	115.829
16.8	115.986
16.9	116.143
17	116.299
17.1	116.456
17.2	116.612
17.3	116.769
17.4	116.925
17.5	117.081
17.6	117.237
17.7	117.393
17.8	117.549
17.9	117.705
18	117.861
18.1	118.017
18.2	118.172
18.3	118.328
18.4	118.483
18.5	118.639
18.6	118.794
18.7	118.949
18.8	119.104
18.9	119.259
19	119.414
19.1	119.568
19.2	119.723
19.3	119.878
19.4	120.032
19.5	120.187
19.6	120.341
19.7	120.495
19.8	120.649
19.9	120.803
20	120.957
20.1	121.111
20.2	121.265
20.3	121.418
20.4	121.572
20.5	121.725
20.6	121.878
20.7	122.032
20.8	122.185
20.9	122.338
21	122.49
21.1	122.643
21.2	122.796
21.3	122.949
21.4	123.101
21.5	123.253
21.6	123.406
21.7	123.558
21.8	123.71
21.9	123.862
22	124.014
22.1	124.165
22.2	124.317
22.3	124.469
22.4	124.62
22.5	124.771
22.6	124.922
22.7	125.074
22.8	125.224
22.9	125.375
23	125.526
23.1	125.677
23.2	125.827
23.3	125.978
23.4	126.128
23.5	126.278
23.6	126.428
23.7	126.578
23.8	126.728
23.9	126.878
24	127.027
24.1	127.177
24.2	127.326
24.3	127.475
24.4	127.625
24.5	127.774
24.6	127.922
24.7	128.071
24.8	128.22
24.9	128.368
25	128.517
25.1	128.665
25.2	128.813
25.3	128.961
25.4	129.109
25.5	129.257
25.6	129.405
25.7	129.552
25.8	129.7
25.9	129.847
26	129.994
26.1	130.141
26.2	130.288
26.3	130.435
26.4	130.582
26.5	130.728
26.6	130.875
26.7	131.021
26.8	131.167
26.9	131.313
27	131.459
27.1	131.605
27.2	131.75
27.3	131.896
27.4	132.041
27.5	132.187
27.6	132.332
27.7	132.477
27.8	132.621
27.9	132.766
28	132.911
28.1	133.055
28.2	133.2
28.3	133.344
28.4	133.488
28.5	133.632
28.6	133.775
