0	215.299
0.1	217.458
0.2	219.817
0.3	222.376
0.4	225.136
0.5	228.095
0.6	231.255
0.7	234.615
0.8	238.175
0.9	241.935
1	245.895
1.1	250.055
1.2	254.415
1.3	258.976
1.4	263.736
1.5	268.696
1.6	273.855
1.7	279.215
1.8	284.774
1.9	290.533
2	296.492
2.1	302.65
2.2	309.007
2.3	315.565
2.4	322.321
2.5	329.277
2.6	336.432
2.7	343.787
2.8	351.34
2.9	359.092
3	367.044
3.1	375.194
3.2	383.543
3.3	392.091
3.4	400.838
3.5	409.783
3.6	418.926
3.7	428.268
3.8	437.808
3.9	447.547
4	457.483
4.1	467.617
4.2	477.949
4.3	488.479
4.4	499.207
4.5	510.132
4.6	521.254
4.7	532.574
4.8	544.091
4.9	555.805
5	567.715
5.1	579.823
5.2	592.127
5.3	604.628
5.4	617.325
5.5	630.218
5.6	643.308
5.7	656.593
5.8	670.074
5.9	683.751
6	697.623
6.1	711.691
6.2	725.954
6.3	740.412
6.4	755.065
6.5	769.912
6.6	784.955
6.7	800.191
6.8	815.622
6.9	831.247
7	847.066
7.1	863.078
7.2	879.284
7.3	895.683
7.4	912.276
7.5	929.061
7.6	946.04
7.7	963.21
7.8	980.574
7.9	998.129
8	1015.88
8.1	1033.82
8.2	1051.95
8.3	1070.27
8.4	1088.78
8.5	1107.49
8.6	1126.38
8.7	1145.47
8.8	1164.74
8.9	1184.21
9	1203.87
9.1	1223.71
9.2	1243.75
9.3	1263.97
9.4	1284.39
9.5	1304.99
9.6	1325.78
9.7	1346.76
9.8	1367.93
9.9	1389.28
10	1410.83
10.1	1432.56
10.2	1454.47
10.3	1476.58
10.4	1498.87
10.5	1521.35
10.6	1544.01
10.7	1566.86
10.8	1589.89
10.9	1613.11
11	1636.52
11.1	1660.11
11.2	1683.88
11.3	1707.84
11.4	1731.98
11.5	1756.31
11.6	1780.82
11.7	1805.51
11.8	1830.38
11.9	1855.44
12	1880.68
12.1	1906.1
12.2	1931.71
12.3	1957.49
12.4	1983.46
12.5	2009.6
12.6	2035.93
12.7	2062.44
12.8	2089.12
12.9	2115.99
13	2143.04
13.1	2170.26
13.2	2197.66
13.3	2225.25
13.4	2253.01
13.5	2280.94
13.6	2309.06
13.7	2337.35
13.8	2365.82
13.9	2394.46
14	2423.28
14.1	2452.28
14.2	2481.45
14.3	2510.8
14.4	2540.32
14.5	2570.01
14.6	2599.88
14.7	2629.92
14.8	2660.14
14.9	2690.53
15	2721.09
15.1	2751.83
15.2	2782.73
15.3	2813.81
15.4	2845.06
15.5	2876.48
15.6	2908.06
15.7	2939.82
15.8	2971.75
15.9	3003.85
16	3036.12
16.1	3068.55
16.2	3101.16
16.3	3133.93
16.4	3166.87
16.5	3199.97
16.6	3233.25
16.7	3266.69
16.8	3300.29
16.9	3334.06
17	3368
17.1	3402.1
17.2	3436.36
17.3	3470.79
17.4	3505.38
17.5	3540.13
17.6	3575.05
17.7	3610.13
17.8	3645.37
17.9	3680.77
18	3716.33
18.1	3752.06
18.2	3787.94
18.3	3823.99
18.4	3860.19
18.5	3896.55
18.6	3933.07
18.7	3969.75
18.8	4006.58
18.9	4043.58
19	4080.73
19.1	4118.03
19.2	4155.49
19.3	4193.11
19.4	4230.88
19.5	4268.81
19.6	4306.89
19.7	4345.12
19.8	4383.51
19.9	4422.05
20	4460.74
20.1	4499.59
20.2	4538.58
20.3	4577.73
20.4	4617.03
20.5	4656.47
20.6	4696.07
20.7	4735.82
20.8	4775.71
20.9	4815.75
21	4855.94
21.1	4896.28
21.2	4936.76
21.3	4977.39
21.4	5018.17
21.5	5059.09
21.6	5100.15
21.7	5141.36
21.8	5182.71
21.9	5224.21
22	5265.85
22.1	5307.63
22.2	5349.55
22.3	5391.62
22.4	5433.82
22.5	5476.17
22.6	5518.66
22.7	5561.28
22.8	5604.04
22.9	5646.95
23	5689.99
23.1	5733.16
23.2	5776.48
23.3	5819.93
23.4	5863.51
23.5	5907.23
23.6	5951.09
23.7	5995.08
23.8	6039.2
23.9	6083.46
24	6127.85
24.1	6172.37
24.2	6217.03
24.3	6261.81
24.4	6306.73
24.5	6351.77
24.6	6396.94
24.7	6442.25
24.8	6487.68
24.9	6533.24
25	6578.93
25.1	6624.74
25.2	6670.68
25.3	6716.74
25.4	6762.93
25.5	6809.25
25.6	6855.69
25.7	6902.25
25.8	6948.94
25.9	6995.74
26	7042.67
26.1	7089.73
26.2	7136.9
26.3	7184.19
26.4	7231.6
26.5	7279.13
26.6	7326.78
26.7	7374.55
26.8	7422.43
26.9	7470.43
27	7518.55
27.1	7566.78
27.2	7615.13
27.3	7663.59
27.4	7712.17
27.5	7760.86
27.6	7809.66
27.7	7858.57
27.8	7907.6
27.9	7956.74
28	8005.98
28.1	8055.34
28.2	8104.81
28.3	8154.38
28.4	8204.07
28.5	8253.86
28.6	8303.75
28.7	8353.76
28.8	8403.87
28.9	8454.08
29	8504.4
29.1	8554.82
29.2	8605.35
29.3	8655.98
29.4	8706.71
29.5	8757.54
29.6	8808.48
29.7	8859.51
29.8	8910.64
29.9	8961.88
30	9013.21
30.1	9064.64
30.2	9116.16
30.3	9167.79
30.4	9219.5
30.5	9271.32
30.6	9323.23
30.7	9375.23
30.8	9427.33
30.9	9479.52
31	9531.8
31.1	9584.17
31.2	9636.64
31.3	9689.19
31.4	9741.84
31.5	9794.57
31.6	9847.39
31.7	9900.3
31.8	9953.3
31.9	10006.4
32	10059.6
32.1	10112.8
32.2	10166.2
32.3	10219.6
32.4	10273.1
32.5	10326.7
32.6	10380.3
32.7	10434.1
32.8	10487.9
32.9	10541.9
33	10595.8
33.1	10649.9
33.2	10704.1
33.3	10758.3
33.4	10812.6
33.5	10867
33.6	10921.5
33.7	10976
33.8	11030.6
33.9	11085.3
34	11140
34.1	11194.9
34.2	11249.8
34.3	11304.7
34.4	11359.8
34.5	11414.9
34.6	11470.1
34.7	11525.3
34.8	11580.6
34.9	11636
35	11691.5
35.1	11747
35.2	11802.6
35.3	11858.2
35.4	11913.9
35.5	11969.7
35.6	12025.6
35.7	12081.5
35.8	12137.4
35.9	12193.4
36	12249.5
36.1	12305.7
36.2	12361.9
36.3	12418.1
36.4	12474.4
36.5	12530.8
36.6	12587.2
36.7	12643.7
36.8	12700.2
36.9	12756.8
37	12813.5
37.1	12870.2
37.2	12926.9
37.3	12983.7
37.4	13040.6
37.5	13097.5
37.6	13154.4
37.7	13211.4
37.8	13268.5
37.9	13325.6
38	13382.7
38.1	13439.9
38.2	13497.1
38.3	13554.4
38.4	13611.7
38.5	13669.1
38.6	13726.5
38.7	13783.9
38.8	13841.4
38.9	13898.9
39	13956.5
39.1	14014.1
39.2	14071.7
39.3	14129.4
39.4	14187.1
39.5	14244.9
39.6	14302.7
39.7	14360.5
39.8	14418.3
39.9	14476.2
40	14534.1
40.1	14592.1
40.2	14650.1
40.3	14708.1
40.4	14766.1
40.5	14824.2
40.6	14882.3
40.7	14940.5
40.8	14998.6
40.9	15056.8
41	15115
41.1	15173.2
41.2	15231.5
41.3	15289.8
41.4	15348.1
41.5	15406.4
41.6	15464.8
41.7	15523.1
41.8	15581.5
41.9	15639.9
42	15698.4
42.1	15756.8
42.2	15815.3
42.3	15873.8
42.4	15932.3
42.5	15990.8
42.6	16049.3
42.7	16107.8
42.8	16166.4
42.9	16225
43	16283.5
43.1	16342.1
43.2	16400.7
43.3	16459.3
43.4	16518
43.5	16576.6
43.6	16635.2
43.7	16693.9
43.8	16752.5
43.9	16811.1
44	16869.8
44.1	16928.5
44.2	16987.1
44.3	17045.8
44.4	17104.5
44.5	17163.1
44.6	17221.8
44.7	17280.5
44.8	17339.1
44.9	17397.8
45	17456.5
45.1	17515.1
45.2	17573.8
45.3	17632.4
45.4	17691.1
45.5	17749.7
45.6	17808.4
45.7	17867
45.8	17925.6
45.9	17984.2
46	18042.8
46.1	18101.4
46.2	18160
46.3	18218.6
46.4	18277.1
46.5	18335.7
46.6	18394.2
46.7	18452.7
46.8	18511.2
46.9	18569.7
47	18628.2
47.1	18686.6
47.2	18745.1
47.3	18803.5
47.4	18861.9
47.5	18920.3
47.6	18978.6
47.7	19037
47.8	19095.3
47.9	19153.6
48	19211.8
48.1	19270.1
48.2	19328.3
48.3	19386.5
48.4	19444.7
48.5	19502.8
48.6	19560.9
48.7	19619
48.8	19677.1
48.9	19735.1
49	19793.1
49.1	19851
49.2	19909
49.3	19966.9
