0	235.851
0.1	235.851
0.2	235.851
0.3	235.851
0.4	235.851
0.5	235.851
0.6	235.851
0.7	235.851
0.8	235.851
0.9	235.851
1	235.851
1.1	235.851
1.2	235.851
1.3	235.851
1.4	235.851
1.5	235.851
1.6	235.851
1.7	235.851
1.8	235.851
1.9	235.851
2	235.851
2.1	235.851
2.2	235.851
2.3	235.851
2.4	235.851
2.5	235.851
2.6	235.851
2.7	235.851
2.8	235.851
2.9	235.851
3	235.851
3.1	235.851
3.2	235.851
3.3	235.851
3.4	235.851
3.5	235.851
3.6	235.851
3.7	235.851
3.8	235.851
3.9	235.851
4	235.851
4.1	235.851
4.2	235.851
4.3	235.851
4.4	235.851
4.5	235.851
4.6	235.851
4.7	235.851
4.8	235.851
4.9	235.851
5	235.851
5.1	235.851
5.2	235.851
5.3	235.851
5.4	235.851
5.5	235.851
5.6	235.851
5.7	235.851
5.8	235.851
5.9	235.851
6	235.851
6.1	235.851
6.2	235.851
6.3	235.851
6.4	235.851
6.5	235.851
6.6	235.851
6.7	235.851
6.8	235.851
6.9	235.851
7	235.851
7.1	235.851
7.2	235.851
7.3	235.851
7.4	235.851
7.5	235.851
7.6	235.851
7.7	235.851
7.8	235.851
7.9	235.851
8	235.851
8.1	235.851
8.2	235.851
8.3	235.851
8.4	235.851
8.5	235.851
8.6	235.851
8.7	235.851
8.8	235.851
8.9	235.851
9	235.851
9.1	235.851
9.2	235.851
9.3	235.851
9.4	235.851
9.5	235.851
9.6	235.851
9.7	235.851
9.8	235.851
9.9	235.851
10	235.851
10.1	235.851
10.2	235.851
10.3	235.851
10.4	235.851
10.5	235.851
10.6	235.851
10.7	235.851
10.8	235.851
10.9	235.851
11	235.851
11.1	235.851
11.2	235.851
11.3	235.851
11.4	235.851
11.5	235.851
11.6	235.851
11.7	235.851
11.8	235.851
11.9	235.851
12	235.851
12.1	235.851
12.2	235.851
12.3	235.851
12.4	235.851
12.5	235.851
12.6	235.851
12.7	235.851
12.8	235.851
12.9	235.851
13	235.851
13.1	235.851
13.2	235.851
13.3	235.851
13.4	235.851
13.5	235.851
13.6	235.851
13.7	235.851
13.8	235.851
13.9	235.851
14	235.851
14.1	235.851
14.2	235.851
14.3	235.851
14.4	235.851
14.5	235.851
14.6	235.851
14.7	235.851
14.8	235.851
14.9	235.851
15	235.851
15.1	235.851
15.2	235.851
15.3	235.851
15.4	235.851
15.5	235.851
15.6	235.851
15.7	235.851
15.8	235.851
15.9	235.851
16	235.851
16.1	235.851
16.2	235.851
16.3	235.851
16.4	235.851
16.5	235.851
16.6	235.851
16.7	235.851
16.8	235.851
16.9	235.851
17	235.851
17.1	235.851
17.2	235.851
17.3	235.851
17.4	235.851
17.5	235.851
17.6	235.851
17.7	235.851
17.8	235.851
