0	196.185
0.1	196.599
0.2	197.051
0.3	197.541
0.4	198.07
0.5	198.637
0.6	199.242
0.7	199.886
0.8	200.568
0.9	201.288
1	202.047
1.1	202.844
1.2	203.68
1.3	204.553
1.4	205.465
1.5	206.416
1.6	207.404
1.7	208.431
1.8	209.497
1.9	210.6
2	211.742
2.1	212.922
2.2	214.14
2.3	215.396
2.4	216.691
2.5	218.023
2.6	219.394
2.7	220.803
2.8	222.251
2.9	223.736
3	225.26
3.1	226.821
3.2	228.421
3.3	230.059
3.4	231.735
3.5	233.449
3.6	235.2
3.7	236.99
3.8	238.818
3.9	240.684
4	242.588
4.1	244.53
4.2	246.509
4.3	248.527
4.4	250.582
4.5	252.676
4.6	254.807
4.7	256.976
4.8	259.182
4.9	261.427
5	263.709
5.1	266.029
5.2	268.386
5.3	270.781
5.4	273.214
5.5	275.684
5.6	278.192
5.7	280.738
5.8	283.321
5.9	285.941
6	288.599
6.1	291.295
6.2	294.028
6.3	296.798
6.4	299.605
6.5	302.45
6.6	305.332
6.7	308.252
6.8	311.208
6.9	314.202
7	317.233
7.1	320.301
7.2	323.406
7.3	326.548
7.4	329.727
7.5	332.944
7.6	336.197
7.7	339.487
7.8	342.813
7.9	346.177
8	349.578
8.1	353.015
8.2	356.489
8.3	359.999
8.4	363.547
8.5	367.13
8.6	370.751
8.7	374.408
8.8	378.101
8.9	381.831
9	385.597
9.1	389.4
9.2	393.238
9.3	397.114
9.4	401.025
9.5	404.972
9.6	408.956
9.7	412.976
9.8	417.031
9.9	421.123
10	425.251
10.1	429.414
10.2	433.614
10.3	437.849
10.4	442.12
10.5	446.427
10.6	450.769
10.7	455.147
10.8	459.56
10.9	464.009
11	468.494
11.1	473.013
11.2	477.569
11.3	482.159
11.4	486.785
11.5	491.446
11.6	496.142
11.7	500.873
11.8	505.639
11.9	510.44
12	515.276
12.1	520.147
12.2	525.053
12.3	529.993
12.4	534.968
12.5	539.978
12.6	545.022
12.7	550.101
12.8	555.214
12.9	560.362
13	565.544
13.1	570.76
13.2	576.011
13.3	581.296
13.4	586.614
13.5	591.967
13.6	597.354
13.7	602.775
13.8	608.229
13.9	613.718
14	619.24
14.1	624.796
14.2	630.385
14.3	636.008
14.4	641.664
14.5	647.354
14.6	653.077
14.7	658.833
14.8	664.623
14.9	670.445
15	676.301
15.1	682.19
15.2	688.111
15.3	694.066
15.4	700.053
15.5	706.073
15.6	712.125
15.7	718.211
15.8	724.328
15.9	730.478
16	736.661
16.1	742.876
16.2	749.123
16.3	755.402
16.4	761.713
16.5	768.056
16.6	774.431
16.7	780.838
16.8	787.277
16.9	793.747
17	800.249
17.1	806.783
17.2	813.348
17.3	819.944
17.4	826.572
17.5	833.231
17.6	839.921
17.7	846.642
17.8	853.395
17.9	860.178
18	866.992
18.1	873.837
18.2	880.712
18.3	887.618
18.4	894.555
18.5	901.522
18.6	908.519
18.7	915.547
18.8	922.604
18.9	929.692
19	936.81
19.1	943.958
19.2	951.136
19.3	958.343
19.4	965.581
19.5	972.848
19.6	980.144
19.7	987.47
19.8	994.825
19.9	1002.21
20	1009.62
20.1	1017.07
20.2	1024.54
20.3	1032.04
20.4	1039.57
20.5	1047.12
20.6	1054.71
20.7	1062.33
20.8	1069.97
20.9	1077.64
21	1085.34
21.1	1093.07
21.2	1100.83
21.3	1108.61
21.4	1116.43
21.5	1124.27
21.6	1132.13
21.7	1140.03
21.8	1147.95
21.9	1155.9
22	1163.88
22.1	1171.89
22.2	1179.92
22.3	1187.98
22.4	1196.07
22.5	1204.18
22.6	1212.32
22.7	1220.49
22.8	1228.68
22.9	1236.9
23	1245.15
23.1	1253.42
23.2	1261.72
23.3	1270.05
23.4	1278.4
23.5	1286.77
23.6	1295.18
23.7	1303.61
23.8	1312.06
23.9	1320.54
24	1329.04
24.1	1337.57
24.2	1346.13
24.3	1354.71
24.4	1363.32
24.5	1371.95
24.6	1380.6
24.7	1389.28
24.8	1397.99
24.9	1406.72
25	1415.47
25.1	1424.25
25.2	1433.05
25.3	1441.88
25.4	1450.73
25.5	1459.6
25.6	1468.5
25.7	1477.42
25.8	1486.37
25.9	1495.33
26	1504.33
26.1	1513.34
26.2	1522.38
26.3	1531.44
26.4	1540.53
26.5	1549.63
26.6	1558.76
26.7	1567.91
26.8	1577.09
26.9	1586.29
27	1595.51
27.1	1604.75
27.2	1614.01
27.3	1623.3
27.4	1632.6
27.5	1641.93
27.6	1651.28
27.7	1660.66
27.8	1670.05
27.9	1679.46
28	1688.9
28.1	1698.36
28.2	1707.83
28.3	1717.33
28.4	1726.85
28.5	1736.39
28.6	1745.95
28.7	1755.53
28.8	1765.13
28.9	1774.76
29	1784.4
29.1	1794.06
29.2	1803.74
29.3	1813.44
29.4	1823.16
29.5	1832.9
29.6	1842.66
29.7	1852.44
29.8	1862.23
29.9	1872.05
30	1881.89
30.1	1891.74
30.2	1901.61
30.3	1911.5
30.4	1921.41
30.5	1931.34
30.6	1941.29
30.7	1951.25
30.8	1961.23
30.9	1971.23
31	1981.25
31.1	1991.28
31.2	2001.34
31.3	2011.41
31.4	2021.49
31.5	2031.6
31.6	2041.72
31.7	2051.86
31.8	2062.01
31.9	2072.18
32	2082.37
32.1	2092.57
32.2	2102.79
32.3	2113.03
32.4	2123.28
32.5	2133.55
32.6	2143.83
32.7	2154.13
32.8	2164.45
32.9	2174.78
33	2185.12
33.1	2195.48
33.2	2205.86
33.3	2216.25
33.4	2226.66
33.5	2237.08
33.6	2247.51
33.7	2257.96
33.8	2268.42
33.9	2278.9
34	2289.39
34.1	2299.9
34.2	2310.42
34.3	2320.95
34.4	2331.5
34.5	2342.06
34.6	2352.63
34.7	2363.21
34.8	2373.81
34.9	2384.43
35	2395.05
35.1	2405.69
35.2	2416.34
35.3	2427
35.4	2437.67
35.5	2448.36
35.6	2459.06
35.7	2469.77
35.8	2480.49
35.9	2491.23
36	2501.97
36.1	2512.73
36.2	2523.5
36.3	2534.27
36.4	2545.06
36.5	2555.86
36.6	2566.68
36.7	2577.5
36.8	2588.33
36.9	2599.17
37	2610.03
37.1	2620.89
37.2	2631.76
37.3	2642.65
37.4	2653.54
37.5	2664.44
37.6	2675.35
37.7	2686.27
37.8	2697.2
37.9	2708.14
38	2719.09
38.1	2730.05
38.2	2741.01
38.3	2751.98
38.4	2762.97
38.5	2773.96
38.6	2784.96
38.7	2795.96
38.8	2806.98
38.9	2818
39	2829.03
39.1	2840.06
39.2	2851.11
39.3	2862.16
39.4	2873.22
39.5	2884.28
39.6	2895.36
39.7	2906.44
39.8	2917.52
39.9	2928.61
40	2939.71
40.1	2950.81
40.2	2961.92
40.3	2973.04
40.4	2984.16
40.5	2995.29
40.6	3006.42
40.7	3017.56
40.8	3028.7
40.9	3039.85
41	3051.01
41.1	3062.16
41.2	3073.33
41.3	3084.49
41.4	3095.67
41.5	3106.84
41.6	3118.02
41.7	3129.2
41.8	3140.39
41.9	3151.58
42	3162.78
42.1	3173.98
42.2	3185.18
42.3	3196.39
42.4	3207.59
42.5	3218.8
42.6	3230.02
42.7	3241.23
42.8	3252.45
42.9	3263.68
43	3274.9
43.1	3286.12
43.2	3297.35
43.3	3308.58
43.4	3319.81
43.5	3331.05
43.6	3342.28
43.7	3353.52
43.8	3364.75
43.9	3375.99
44	3387.23
