0	227.327
0.1	227.327
0.2	227.327
0.3	227.327
0.4	227.327
0.5	227.327
0.6	227.327
0.7	227.327
0.8	227.327
0.9	227.327
1	227.327
1.1	227.327
1.2	227.327
1.3	227.327
1.4	227.327
1.5	227.327
1.6	227.327
1.7	227.327
1.8	227.327
1.9	227.327
2	227.327
2.1	227.327
2.2	227.327
2.3	227.327
2.4	227.327
2.5	227.327
2.6	227.327
2.7	227.327
2.8	227.327
2.9	227.327
3	227.327
3.1	227.327
3.2	227.327
3.3	227.327
3.4	227.327
3.5	227.327
3.6	227.327
3.7	227.327
3.8	227.327
3.9	227.327
4	227.327
4.1	227.327
4.2	227.327
4.3	227.327
4.4	227.327
4.5	227.327
4.6	227.327
4.7	227.327
4.8	227.327
4.9	227.327
5	227.327
5.1	227.327
5.2	227.327
5.3	227.327
5.4	227.327
5.5	227.327
5.6	227.327
5.7	227.327
5.8	227.327
5.9	227.327
6	227.327
6.1	227.327
6.2	227.327
6.3	227.327
6.4	227.327
6.5	227.327
6.6	227.327
6.7	227.327
6.8	227.327
6.9	227.327
7	227.327
7.1	227.327
7.2	227.327
7.3	227.327
7.4	227.327
7.5	227.327
7.6	227.327
7.7	227.327
7.8	227.327
7.9	227.327
8	227.327
8.1	227.327
8.2	227.327
8.3	227.327
8.4	227.327
8.5	227.327
8.6	227.327
8.7	227.327
8.8	227.327
8.9	227.327
9	227.327
9.1	227.327
9.2	227.327
9.3	227.327
9.4	227.327
9.5	227.327
9.6	227.327
9.7	227.327
9.8	227.327
9.9	227.327
10	227.327
10.1	227.327
10.2	227.327
10.3	227.327
10.4	227.327
10.5	227.327
10.6	227.327
10.7	227.327
10.8	227.327
10.9	227.327
11	227.327
11.1	227.327
11.2	227.327
11.3	227.327
11.4	227.327
11.5	227.327
11.6	227.327
11.7	227.327
11.8	227.327
11.9	227.327
12	227.327
12.1	227.327
12.2	227.327
12.3	227.327
12.4	227.327
12.5	227.327
12.6	227.327
12.7	227.327
12.8	227.327
12.9	227.327
13	227.327
13.1	227.327
13.2	227.327
13.3	227.327
13.4	227.327
13.5	227.327
13.6	227.327
13.7	227.327
13.8	227.327
13.9	227.327
14	227.327
14.1	227.327
14.2	227.327
14.3	227.327
14.4	227.327
14.5	227.327
14.6	227.327
14.7	227.327
14.8	227.327
14.9	227.327
15	227.327
15.1	227.327
15.2	227.327
15.3	227.327
15.4	227.327
15.5	227.327
15.6	227.327
15.7	227.327
15.8	227.327
15.9	227.327
16	227.327
16.1	227.327
16.2	227.327
16.3	227.327
16.4	227.327
16.5	227.327
16.6	227.327
16.7	227.327
16.8	227.327
16.9	227.327
17	227.327
17.1	227.327
17.2	227.327
17.3	227.327
17.4	227.327
17.5	227.327
17.6	227.327
17.7	227.327
17.8	227.327
17.9	227.327
18	227.327
18.1	227.327
18.2	227.327
18.3	227.327
18.4	227.327
18.5	227.327
18.6	227.327
18.7	227.327
18.8	227.327
18.9	227.327
19	227.327
19.1	227.327
19.2	227.327
19.3	227.327
19.4	227.327
19.5	227.327
19.6	227.327
19.7	227.327
19.8	227.327
19.9	227.327
20	227.327
20.1	227.327
20.2	227.327
20.3	227.327
20.4	227.327
20.5	227.327
20.6	227.327
20.7	227.327
20.8	227.327
20.9	227.327
21	227.327
21.1	227.327
21.2	227.327
21.3	227.327
21.4	227.327
21.5	227.327
21.6	227.327
21.7	227.327
21.8	227.327
21.9	227.327
22	227.327
22.1	227.327
22.2	227.327
22.3	227.327
22.4	227.327
22.5	227.327
22.6	227.327
22.7	227.327
22.8	227.327
22.9	227.327
23	227.327
23.1	227.327
23.2	227.327
23.3	227.327
23.4	227.327
23.5	227.327
23.6	227.327
23.7	227.327
23.8	227.327
23.9	227.327
24	227.327
24.1	227.327
24.2	227.327
24.3	227.327
24.4	227.327
24.5	227.327
24.6	227.327
24.7	227.327
24.8	227.327
24.9	227.327
25	227.327
25.1	227.327
25.2	227.327
25.3	227.327
25.4	227.327
25.5	227.327
25.6	227.327
25.7	227.327
25.8	227.327
25.9	227.327
26	227.327
26.1	227.327
26.2	227.327
26.3	227.327
26.4	227.327
26.5	227.327
26.6	227.327
26.7	227.327
26.8	227.327
26.9	227.327
27	227.327
27.1	227.327
27.2	227.327
27.3	227.327
27.4	227.327
27.5	227.327
27.6	227.327
27.7	227.327
27.8	227.327
27.9	227.327
28	227.327
28.1	227.327
28.2	227.327
28.3	227.327
28.4	227.327
28.5	227.327
28.6	227.327
28.7	227.327
28.8	227.327
28.9	227.327
29	227.327
29.1	227.327
29.2	227.327
29.3	227.327
29.4	227.327
29.5	227.327
29.6	227.327
29.7	227.327
29.8	227.327
29.9	227.327
30	227.327
30.1	227.327
30.2	227.327
30.3	227.327
30.4	227.327
30.5	227.327
30.6	227.327
30.7	227.327
30.8	227.327
30.9	227.327
31	227.327
31.1	227.327
31.2	227.327
31.3	227.327
31.4	227.327
31.5	227.327
31.6	227.327
31.7	227.327
31.8	227.327
31.9	227.327
32	227.327
32.1	227.327
32.2	227.327
32.3	227.327
32.4	227.327
32.5	227.327
32.6	227.327
32.7	227.327
32.8	227.327
32.9	227.327
33	227.327
33.1	227.327
33.2	227.327
33.3	227.327
33.4	227.327
33.5	227.327
33.6	227.327
33.7	227.327
33.8	227.327
33.9	227.327
34	227.327
34.1	227.327
34.2	227.327
34.3	227.327
34.4	227.327
34.5	227.327
34.6	227.327
34.7	227.327
34.8	227.327
34.9	227.327
35	227.327
35.1	227.327
35.2	227.327
35.3	227.327
35.4	227.327
35.5	227.327
35.6	227.327
35.7	227.327
35.8	227.327
35.9	227.327
36	227.327
36.1	227.327
36.2	227.327
36.3	227.327
36.4	227.327
36.5	227.327
36.6	227.327
36.7	227.327
36.8	227.327
36.9	227.327
37	227.327
37.1	227.327
37.2	227.327
37.3	227.327
37.4	227.327
37.5	227.327
37.6	227.327
37.7	227.327
37.8	227.327
37.9	227.327
38	227.327
38.1	227.327
38.2	227.327
38.3	227.327
38.4	227.327
38.5	227.327
38.6	227.327
38.7	227.327
38.8	227.327
38.9	227.327
39	227.327
39.1	227.327
39.2	227.327
39.3	227.327
39.4	227.327
39.5	227.327
39.6	227.327
39.7	227.327
39.8	227.327
39.9	227.327
40	227.327
40.1	227.327
40.2	227.327
40.3	227.327
40.4	227.327
40.5	227.327
40.6	227.327
40.7	227.327
40.8	227.327
40.9	227.327
41	227.327
41.1	227.327
41.2	227.327
41.3	227.327
41.4	227.327
41.5	227.327
41.6	227.327
41.7	227.327
41.8	227.327
41.9	227.327
42	227.327
42.1	227.327
42.2	227.327
42.3	227.327
42.4	227.327
42.5	227.327
42.6	227.327
42.7	227.327
42.8	227.327
42.9	227.327
43	227.327
43.1	227.327
43.2	227.327
43.3	227.327
43.4	227.327
43.5	227.327
43.6	227.327
43.7	227.327
43.8	227.327
43.9	227.327
44	227.327
44.1	227.327
44.2	227.327
44.3	227.327
44.4	227.327
44.5	227.327
44.6	227.327
44.7	227.327
44.8	227.327
44.9	227.327
45	227.327
45.1	227.327
45.2	227.327
45.3	227.327
45.4	227.327
45.5	227.327
45.6	227.327
45.7	227.327
45.8	227.327
45.9	227.327
46	227.327
46.1	227.327
46.2	227.327
46.3	227.327
46.4	227.327
46.5	227.327
46.6	227.327
46.7	227.327
46.8	227.327
46.9	227.327
47	227.327
47.1	227.327
47.2	227.327
47.3	227.327
47.4	227.327
47.5	227.327
47.6	227.327
47.7	227.327
47.8	227.327
47.9	227.327
48	227.327
48.1	227.327
48.2	227.327
48.3	227.327
48.4	227.327
48.5	227.327
48.6	227.327
48.7	227.327
48.8	227.327
48.9	227.327
49	227.327
49.1	227.327
49.2	227.327
49.3	227.327
49.4	227.327
49.5	227.327
49.6	227.327
49.7	227.327
49.8	227.327
49.9	227.327
50	227.327
50.1	227.327
50.2	227.327
50.3	227.327
50.4	227.327
50.5	227.327
50.6	227.327
50.7	227.327
50.8	227.327
50.9	227.327
51	227.327
51.1	227.327
51.2	227.327
51.3	227.327
51.4	227.327
51.5	227.327
51.6	227.327
51.7	227.327
51.8	227.327
51.9	227.327
52	227.327
52.1	227.327
52.2	227.327
52.3	227.327
52.4	227.327
52.5	227.327
52.6	227.327
52.7	227.327
52.8	227.327
52.9	227.327
53	227.327
53.1	227.327
53.2	227.327
53.3	227.327
53.4	227.327
53.5	227.327
53.6	227.327
53.7	227.327
53.8	227.327
53.9	227.327
54	227.327
54.1	227.327
54.2	227.327
54.3	227.327
54.4	227.327
54.5	227.327
54.6	227.327
54.7	227.327
54.8	227.327
54.9	227.327
55	227.327
55.1	227.327
55.2	227.327
55.3	227.327
55.4	227.327
55.5	227.327
55.6	227.327
55.7	227.327
55.8	227.327
55.9	227.327
56	227.327
56.1	227.327
56.2	227.327
56.3	227.327
56.4	227.327
56.5	227.327
56.6	227.327
56.7	227.327
56.8	227.327
56.9	227.327
57	227.327
57.1	227.327
57.2	227.327
57.3	227.327
57.4	227.327
57.5	227.327
57.6	227.327
57.7	227.327
57.8	227.327
57.9	227.327
58	227.327
58.1	227.327
58.2	227.327
58.3	227.327
58.4	227.327
58.5	227.327
58.6	227.327
58.7	227.327
58.8	227.327
58.9	227.327
59	227.327
59.1	227.327
59.2	227.327
59.3	227.327
59.4	227.327
59.5	227.327
59.6	227.327
59.7	227.327
59.8	227.327
59.9	227.327
60	227.327
60.1	227.327
60.2	227.327
60.3	227.327
60.4	227.327
60.5	227.327
60.6	227.327
60.7	227.327
60.8	227.327
60.9	227.327
61	227.327
61.1	227.327
61.2	227.327
61.3	227.327
61.4	227.327
61.5	227.327
61.6	227.327
61.7	227.327
61.8	227.327
61.9	227.327
62	227.327
62.1	227.327
62.2	227.327
62.3	227.327
62.4	227.327
62.5	227.327
62.6	227.327
62.7	227.327
62.8	227.327
62.9	227.327
63	227.327
63.1	227.327
63.2	227.327
63.3	227.327
63.4	227.327
63.5	227.327
63.6	227.327
63.7	227.327
63.8	227.327
63.9	227.327
64	227.327
64.1	227.327
64.2	227.327
64.3	227.327
64.4	227.327
64.5	227.327
64.6	227.327
64.7	227.327
64.8	227.327
64.9	227.327
65	227.327
65.1	227.327
65.2	227.327
65.3	227.327
65.4	227.327
65.5	227.327
65.6	227.327
65.7	227.327
65.8	227.327
65.9	227.327
66	227.327
66.1	227.327
66.2	227.327
66.3	227.327
66.4	227.327
66.5	227.327
66.6	227.327
66.7	227.327
66.8	227.327
66.9	227.327
67	227.327
67.1	227.327
67.2	227.327
67.3	227.327
67.4	227.327
67.5	227.327
67.6	227.327
67.7	227.327
67.8	227.327
67.9	227.327
68	227.327
68.1	227.327
68.2	227.327
68.3	227.327
68.4	227.327
68.5	227.327
68.6	227.327
68.7	227.327
68.8	227.327
68.9	227.327
69	227.327
69.1	227.327
69.2	227.327
69.3	227.327
69.4	227.327
69.5	227.327
69.6	227.327
69.7	227.327
69.8	227.327
69.9	227.327
70	227.327
70.1	227.327
70.2	227.327
70.3	227.327
70.4	227.327
70.5	227.327
70.6	227.327
70.7	227.327
70.8	227.327
70.9	227.327
71	227.327
71.1	227.327
71.2	227.327
71.3	227.327
71.4	227.327
71.5	227.327
71.6	227.327
71.7	227.327
71.8	227.327
71.9	227.327
72	227.327
72.1	227.327
72.2	227.327
72.3	227.327
72.4	227.327
72.5	227.327
72.6	227.327
72.7	227.327
72.8	227.327
72.9	227.327
73	227.327
73.1	227.327
73.2	227.327
73.3	227.327
73.4	227.327
73.5	227.327
73.6	227.327
73.7	227.327
73.8	227.327
73.9	227.327
74	227.327
74.1	227.327
74.2	227.327
74.3	227.327
74.4	227.327
74.5	227.327
74.6	227.327
74.7	227.327
74.8	227.327
74.9	227.327
75	227.327
75.1	227.327
75.2	227.327
75.3	227.327
75.4	227.327
75.5	227.327
75.6	227.327
75.7	227.327
75.8	227.327
75.9	227.327
76	227.327
76.1	227.327
76.2	227.327
76.3	227.327
76.4	227.327
76.5	227.327
76.6	227.327
76.7	227.327
76.8	227.327
76.9	227.327
77	227.327
77.1	227.327
77.2	227.327
77.3	227.327
77.4	227.327
77.5	227.327
77.6	227.327
77.7	227.327
77.8	227.327
77.9	227.327
78	227.327
78.1	227.327
78.2	227.327
78.3	227.327
78.4	227.327
78.5	227.327
78.6	227.327
78.7	227.327
78.8	227.327
78.9	227.327
79	227.327
79.1	227.327
79.2	227.327
79.3	227.327
79.4	227.327
79.5	227.327
79.6	227.327
79.7	227.327
79.8	227.327
79.9	227.327
80	227.327
80.1	227.327
80.2	227.327
80.3	227.327
80.4	227.327
80.5	227.327
80.6	227.327
80.7	227.327
80.8	227.327
80.9	227.327
81	227.327
81.1	227.327
81.2	227.327
81.3	227.327
81.4	227.327
81.5	227.327
81.6	227.327
81.7	227.327
81.8	227.327
81.9	227.327
82	227.327
82.1	227.327
82.2	227.327
82.3	227.327
82.4	227.327
82.5	227.327
82.6	227.327
82.7	227.327
82.8	227.327
82.9	227.327
83	227.327
83.1	227.327
83.2	227.327
83.3	227.327
83.4	227.327
83.5	227.327
83.6	227.327
83.7	227.327
83.8	227.327
83.9	227.327
84	227.327
84.1	227.327
84.2	227.327
84.3	227.327
84.4	227.327
84.5	227.327
84.6	227.327
84.7	227.327
84.8	227.327
84.9	227.327
85	227.327
85.1	227.327
85.2	227.327
85.3	227.327
85.4	227.327
85.5	227.327
85.6	227.327
85.7	227.327
85.8	227.327
85.9	227.327
86	227.327
86.1	227.327
86.2	227.327
86.3	227.327
86.4	227.327
86.5	227.327
86.6	227.327
86.7	227.327
86.8	227.327
86.9	227.327
87	227.327
87.1	227.327
87.2	227.327
87.3	227.327
87.4	227.327
87.5	227.327
87.6	227.327
87.7	227.327
87.8	227.327
87.9	227.327
88	227.327
88.1	227.327
88.2	227.327
88.3	227.327
88.4	227.327
88.5	227.327
88.6	227.327
88.7	227.327
88.8	227.327
88.9	227.327
89	227.327
89.1	227.327
89.2	227.327
89.3	227.327
89.4	227.327
89.5	227.327
89.6	227.327
89.7	227.327
89.8	227.327
89.9	227.327
90	227.327
90.1	227.327
