0	94.23
0.1	95.5484
0.2	96.8669
0.3	98.1853
0.4	99.5038
0.5	100.822
0.6	102.141
0.7	103.459
0.8	104.777
0.9	106.096
1	107.414
1.1	108.732
1.2	110.05
1.3	111.368
1.4	112.686
1.5	114.004
1.6	115.322
1.7	116.64
1.8	117.958
1.9	119.276
2	120.593
2.1	121.911
2.2	123.228
2.3	124.545
2.4	125.863
2.5	127.18
2.6	128.497
2.7	129.814
2.8	131.131
2.9	132.447
3	133.764
3.1	135.081
3.2	136.397
3.3	137.713
3.4	139.029
3.5	140.345
3.6	141.661
3.7	142.976
3.8	144.292
3.9	145.607
4	146.922
4.1	148.237
4.2	149.552
4.3	150.867
4.4	152.181
4.5	153.496
4.6	154.81
4.7	156.124
4.8	157.438
4.9	158.751
5	160.064
5.1	161.378
5.2	162.69
5.3	164.003
5.4	165.316
5.5	166.628
5.6	167.94
5.7	169.252
5.8	170.563
5.9	171.875
6	173.186
6.1	174.497
6.2	175.807
6.3	177.118
6.4	178.428
6.5	179.738
6.6	181.047
6.7	182.357
6.8	183.666
6.9	184.974
7	186.283
7.1	187.591
7.2	188.899
7.3	190.206
7.4	191.514
7.5	192.821
7.6	194.128
7.7	195.434
7.8	196.74
7.9	198.046
8	199.351
8.1	200.656
8.2	201.961
8.3	203.266
8.4	204.57
8.5	205.874
8.6	207.177
8.7	208.48
8.8	209.783
8.9	211.085
9	212.387
9.1	213.689
9.2	214.99
9.3	216.291
9.4	217.592
9.5	218.892
9.6	220.192
9.7	221.491
9.8	222.79
9.9	224.089
10	225.387
10.1	226.685
10.2	227.982
10.3	229.279
10.4	230.576
10.5	231.872
10.6	233.167
10.7	234.463
10.8	235.758
10.9	237.052
11	238.346
11.1	239.64
11.2	240.933
11.3	242.225
11.4	243.518
11.5	244.809
11.6	246.101
11.7	247.391
11.8	248.682
11.9	249.972
12	251.261
12.1	252.55
12.2	253.838
12.3	255.126
12.4	256.414
12.5	257.701
12.6	258.987
12.7	260.273
12.8	261.558
12.9	262.843
13	264.128
13.1	265.411
13.2	266.695
13.3	267.978
13.4	269.26
13.5	270.542
13.6	271.823
13.7	273.103
13.8	274.383
13.9	275.663
14	276.942
14.1	278.22
14.2	279.498
14.3	280.776
14.4	282.052
14.5	283.328
14.6	284.604
14.7	285.879
14.8	287.153
14.9	288.427
15	289.7
15.1	290.973
15.2	292.245
15.3	293.516
15.4	294.787
15.5	296.057
15.6	297.327
15.7	298.596
15.8	299.864
15.9	301.132
16	302.399
16.1	303.665
16.2	304.931
16.3	306.196
16.4	307.46
16.5	308.724
16.6	309.987
16.7	311.25
16.8	312.511
16.9	313.773
17	315.033
17.1	316.293
17.2	317.552
17.3	318.81
17.4	320.068
17.5	321.325
17.6	322.582
17.7	323.837
17.8	325.092
17.9	326.346
18	327.6
18.1	328.853
18.2	330.105
