casa-zenith-fa1-ta4-1024	1024	217.6613556	1.4976165964	5	1088.306778	236893.54289
casa-zenith-fa1-ta4-1280	1280	187.6423444	0.61535241034	5	938.211722	176050.14035
casa-zenith-fa1-ta4-1536	1536	210.6475274	1.1300171275	5	1053.237637	221868.28869
casa-zenith-fa1-ta4-1792	1792	308.5822748	1.5170608952	5	1542.911374	476126.60897
casa-zenith-fa1-ta4-2048	2048	201.0219942	0.4360427226	5	1005.109971	202050.16143
casa-zenith-fa1-ta4-2560	2560	206.6443872	0.95262221053	5	1033.221936	213514.05125
casa-zenith-fa1-ta4-3072	3072	215.2302278	1.4380841449	5	1076.151139	231630.59522
casa-zenith-fa1-ta4-3584	3584	225.1094922	0.78252273128	5	1125.547461	253374.4791
casa-zenith-fa1-ta4-4096	4096	235.5129054	1.1411819693	5	1177.564527	277338.15453
casa-zenith-fa1-ta4-5120	5120	259.6935862	10.739463812	5	1298.467931	337780.47398
casa-zenith-fa1-ta4-6144	6144	275.9409872	3.7494441747	5	1379.704936	380787.43374
casa-zenith-fa1-ta4-7168	7168	310.0162674	12.613151086	5	1550.081337	481345.88816
casa-zenith-fa1-ta4-8192	8192	338.328037	13.67979125	5	1691.640185	573264.98654
casa-zenith-fa1-ta4-9216	9216	375.1411528	10.569242095	5	1875.705764	704212.96701
casa-zenith-fa1-ta4-10240	10240	412.2143328	14.819235468	5	2061.071664	850701.32953
casa-zenith-fa1-ta4-12800	12800	543.5791542	11.178262172	5	2717.895771	1478016.2521
