1024	75.5916
1034.24	75.6132
1044.58	75.6352
1055.03	75.6577
1065.58	75.6806
1076.23	75.7041
1087	75.7281
1097.87	75.7525
1108.85	75.7776
1119.93	75.8031
1131.13	75.8292
1142.44	75.8558
1153.87	75.8831
1165.41	75.9109
1177.06	75.9393
1188.83	75.9683
1200.72	75.9979
1212.73	76.0282
1224.86	76.0591
1237.1	76.0907
1249.47	76.1229
1261.97	76.1559
1274.59	76.1895
1287.33	76.2239
1300.21	76.259
1313.21	76.2949
1326.34	76.3315
1339.61	76.3689
1353	76.4071
1366.53	76.4462
1380.2	76.486
1394	76.5268
1407.94	76.5684
1422.02	76.6109
1436.24	76.6543
1450.6	76.6986
1465.11	76.7439
1479.76	76.7901
1494.56	76.8373
1509.5	76.8856
1524.6	76.9349
1539.84	76.9852
1555.24	77.0366
1570.79	77.0891
1586.5	77.1428
1602.37	77.1975
1618.39	77.2535
1634.57	77.3106
1650.92	77.369
1667.43	77.4286
1684.1	77.4895
1700.94	77.5517
1717.95	77.6152
1735.13	77.6801
1752.48	77.7464
1770.01	77.8141
1787.71	77.8832
1805.59	77.9538
1823.64	78.0259
1841.88	78.0996
1860.3	78.1748
1878.9	78.2517
1897.69	78.3302
1916.67	78.4103
1935.83	78.4922
1955.19	78.5758
1974.74	78.6612
1994.49	78.7485
2014.44	78.8376
2034.58	78.9285
2054.93	79.0215
2075.47	79.1164
2096.23	79.2134
2117.19	79.3124
2138.36	79.4135
2159.75	79.5168
2181.35	79.6223
2203.16	79.73
2225.19	79.8401
2247.44	79.9525
2269.92	80.0673
2292.62	80.1845
2315.54	80.3043
2338.7	80.4266
2362.08	80.5515
2385.7	80.679
2409.56	80.8093
2433.66	80.9424
2457.99	81.0783
2482.57	81.2171
2507.4	81.3589
2532.47	81.5037
2557.8	81.6515
2583.38	81.8026
2609.21	81.9568
2635.3	82.1143
2661.66	82.2752
2688.27	82.4395
2715.15	82.6074
2742.31	82.7788
2769.73	82.9538
2797.43	83.1326
2825.4	83.3152
2853.65	83.5016
2882.19	83.6921
2911.01	83.8866
2940.12	84.0852
2969.52	84.2881
2999.22	84.4953
3029.21	84.7069
3059.5	84.923
3090.1	85.1437
3121	85.3692
3152.21	85.5994
3183.73	85.8345
3215.57	86.0746
3247.73	86.3198
3280.2	86.5703
3313	86.8261
3346.13	87.0873
3379.6	87.3541
3413.39	87.6265
3447.53	87.9048
3482	88.1889
3516.82	88.4792
3551.99	88.7756
3587.51	89.0782
3623.38	89.3874
3659.62	89.7031
3696.21	90.0255
3733.18	90.3548
3770.51	90.6911
3808.21	91.0345
3846.3	91.3852
3884.76	91.7434
3923.61	92.1092
3962.84	92.4828
4002.47	92.8643
4042.5	93.254
4082.92	93.6519
4123.75	94.0582
4164.99	94.4732
4206.64	94.8971
4248.7	95.3299
4291.19	95.7719
4334.1	96.2233
4377.44	96.6843
4421.22	97.1551
4465.43	97.6359
4510.08	98.127
4555.19	98.6284
4600.74	99.1405
4646.74	99.6635
4693.21	100.198
4740.14	100.743
4787.55	101.3
4835.42	101.869
4883.77	102.45
4932.61	103.043
4981.94	103.649
5031.76	104.267
5082.08	104.899
5132.9	105.544
5184.23	106.203
5236.07	106.876
5288.43	107.563
5341.31	108.265
5394.73	108.982
5448.67	109.714
5503.16	110.461
5558.19	111.224
5613.77	112.004
5669.91	112.8
5726.61	113.612
5783.88	114.443
5841.72	115.29
5900.13	116.156
5959.13	117.04
6018.72	117.943
6078.91	118.865
6139.7	119.806
6201.1	120.767
6263.11	121.749
6325.74	122.752
6389	123.776
6452.89	124.821
6517.42	125.889
6582.59	126.979
6648.42	128.093
6714.9	129.23
6782.05	130.391
6849.87	131.577
6918.37	132.788
6987.55	134.024
7057.43	135.287
7128	136.576
7199.28	137.893
7271.28	139.238
7343.99	140.611
7417.43	142.013
7491.6	143.445
7566.52	144.908
7642.18	146.401
7718.61	147.926
7795.79	149.483
7873.75	151.073
7952.49	152.697
8032.01	154.355
8112.33	156.048
8193.46	157.777
8275.39	159.543
8358.14	161.346
8441.72	163.188
8526.14	165.068
8611.4	166.988
8697.52	168.948
8784.49	170.951
8872.34	172.995
8961.06	175.083
9050.67	177.215
9141.18	179.392
9232.59	181.615
9324.92	183.885
9418.17	186.203
9512.35	188.57
9607.47	190.988
9703.55	193.456
9800.58	195.977
9898.59	198.551
9997.57	201.179
10097.5	203.863
10198.5	206.603
10300.5	209.402
10403.5	212.26
10507.5	215.178
10612.6	218.158
10718.8	221.201
10825.9	224.308
10934.2	227.481
11043.5	230.721
11154	234.029
11265.5	237.408
11378.2	240.857
11492	244.38
11606.9	247.977
11722.9	251.65
11840.2	255.401
11958.6	259.231
12078.2	263.141
12198.9	267.135
12320.9	271.213
12444.1	275.377
12568.6	279.629
12694.3	283.97
12821.2	288.404
