1024	195.605
1034.24	195.646
1044.58	195.688
1055.03	195.73
1065.58	195.774
1076.23	195.818
1087	195.864
1097.87	195.91
1108.85	195.958
1119.93	196.006
1131.13	196.056
1142.44	196.106
1153.87	196.158
1165.41	196.21
1177.06	196.264
1188.83	196.319
1200.72	196.376
1212.73	196.433
1224.86	196.492
1237.1	196.551
1249.47	196.613
1261.97	196.675
1274.59	196.739
1287.33	196.804
1300.21	196.871
1313.21	196.939
1326.34	197.008
1339.61	197.079
1353	197.152
1366.53	197.226
1380.2	197.301
1394	197.378
1407.94	197.457
1422.02	197.538
1436.24	197.62
1450.6	197.704
1465.11	197.79
1479.76	197.878
1494.56	197.967
1509.5	198.059
1524.6	198.152
1539.84	198.248
1555.24	198.345
1570.79	198.445
1586.5	198.547
1602.37	198.651
1618.39	198.757
1634.57	198.865
1650.92	198.976
1667.43	199.089
1684.1	199.204
1700.94	199.322
1717.95	199.443
1735.13	199.566
1752.48	199.691
1770.01	199.82
1787.71	199.951
1805.59	200.085
1823.64	200.222
1841.88	200.361
1860.3	200.504
1878.9	200.65
1897.69	200.798
1916.67	200.95
1935.83	201.106
1955.19	201.264
1974.74	201.426
1994.49	201.592
2014.44	201.761
2034.58	201.933
2054.93	202.109
2075.47	202.289
2096.23	202.473
2117.19	202.661
2138.36	202.853
2159.75	203.049
2181.35	203.249
2203.16	203.453
2225.19	203.662
2247.44	203.875
2269.92	204.093
2292.62	204.315
2315.54	204.542
2338.7	204.774
2362.08	205.011
2385.7	205.253
2409.56	205.5
2433.66	205.752
2457.99	206.01
2482.57	206.273
2507.4	206.542
2532.47	206.817
2557.8	207.097
2583.38	207.383
2609.21	207.676
2635.3	207.975
2661.66	208.28
2688.27	208.591
2715.15	208.91
2742.31	209.235
2769.73	209.567
2797.43	209.906
2825.4	210.252
2853.65	210.606
2882.19	210.967
2911.01	211.336
2940.12	211.712
2969.52	212.097
2999.22	212.49
3029.21	212.891
3059.5	213.301
3090.1	213.72
3121	214.147
3152.21	214.584
3183.73	215.03
3215.57	215.485
3247.73	215.95
3280.2	216.425
3313	216.91
3346.13	217.405
3379.6	217.911
3413.39	218.428
3447.53	218.956
3482	219.495
3516.82	220.045
3551.99	220.607
3587.51	221.181
3623.38	221.767
3659.62	222.366
3696.21	222.977
3733.18	223.602
3770.51	224.24
3808.21	224.891
3846.3	225.556
3884.76	226.235
3923.61	226.929
3962.84	227.637
4002.47	228.361
4042.5	229.1
4082.92	229.854
4123.75	230.625
4164.99	231.412
4206.64	232.216
4248.7	233.037
4291.19	233.875
4334.1	234.731
4377.44	235.605
4421.22	236.498
4465.43	237.41
4510.08	238.341
4555.19	239.292
4600.74	240.263
4646.74	241.255
4693.21	242.268
4740.14	243.302
4787.55	244.358
4835.42	245.437
4883.77	246.539
4932.61	247.664
4981.94	248.812
5031.76	249.986
5082.08	251.184
5132.9	252.407
5184.23	253.657
5236.07	254.933
5288.43	256.236
5341.31	257.567
5394.73	258.926
5448.67	260.314
5503.16	261.731
5558.19	263.179
5613.77	264.657
5669.91	266.166
5726.61	267.708
5783.88	269.282
5841.72	270.889
5900.13	272.531
5959.13	274.208
6018.72	275.92
6078.91	277.668
6139.7	279.453
6201.1	281.276
6263.11	283.138
6325.74	285.04
6389	286.981
6452.89	288.964
6517.42	290.989
6582.59	293.057
6648.42	295.168
6714.9	297.325
6782.05	299.527
6849.87	301.775
6918.37	304.072
6987.55	306.417
7057.43	308.811
7128	311.257
7199.28	313.754
7271.28	316.304
7343.99	318.908
7417.43	321.567
7491.6	324.283
7566.52	327.056
7642.18	329.888
7718.61	332.779
7795.79	335.732
7873.75	338.748
7952.49	341.827
8032.01	344.972
8112.33	348.183
8193.46	351.462
8275.39	354.811
8358.14	358.23
8441.72	361.722
8526.14	365.287
8611.4	368.929
8697.52	372.647
8784.49	376.444
8872.34	380.321
8961.06	384.28
9050.67	388.323
9141.18	392.452
9232.59	396.668
9324.92	400.973
9418.17	405.369
9512.35	409.858
9607.47	414.442
9703.55	419.123
9800.58	423.903
9898.59	428.784
9997.57	433.769
10097.5	438.858
10198.5	444.056
10300.5	449.363
10403.5	454.782
10507.5	460.316
10612.6	465.967
10718.8	471.738
10825.9	477.63
10934.2	483.647
11043.5	489.792
11154	496.066
11265.5	502.472
11378.2	509.014
11492	515.695
11606.9	522.516
11722.9	529.482
11840.2	536.595
11958.6	543.858
12078.2	551.274
12198.9	558.847
12320.9	566.581
12444.1	574.477
12568.6	582.54
12694.3	590.774
12821.2	599.182
