wsc-ZA010-fa1-ta4-1024	1024	103.09424633	6.1536819448	3	309.282739	31998.874286
wsc-ZA010-fa1-ta4-1280	1280	86.252889	7.9679431066	3	258.758667	22509.146935
wsc-ZA010-fa1-ta4-1536	1536	94.64949	10.464783646	3	283.94847	27204.112962
wsc-ZA010-fa1-ta4-1792	1792	101.340389	5.3640568942	3	304.021167	30895.942647
wsc-ZA010-fa1-ta4-2048	2048	116.984276	1.0589162231	3	350.952828	41059.326404
wsc-ZA010-fa1-ta4-2560	2560	147.50400967	9.7299706117	3	442.512029	65556.315588
wsc-ZA010-fa1-ta4-3072	3072	227.775126	12.514050593	3	683.325378	156114.32846
wsc-ZA010-fa1-ta4-3584	3584	301.68220467	6.6214301415	3	905.046614	273167.98785
wsc-ZA010-fa1-ta4-4096	4096	416.6737725	2.5668041793	2	833.347545	347247.24235
wsc-ZA010-fa1-ta4-5120	5120	609.3157355	1.0799521243	2	1218.631471	742533.66365
wsc-ZA010-fa1-ta4-6144	6144	1095.527648	0.10993038036	2	2191.055296	2400361.6792
wsc-ZA010-fa1-ta4-7168	7168	1578.1835355	2.2615547508	2	3156.367071	4981336.7727
wsc-ZA010-fa1-ta4-8192	8192	1972.992326	0.023504885521	2	3945.984652	7785397.438
wsc-ZA010-fa1-ta4-9216	9216	2130.028115	1.26089575	2	4260.05623	9074042.7211
wsc-ZA010-fa1-ta4-10240	10240	3334.083372	5.7318806727	2	6668.166744	22232289.572
wsc-ZA010-fa1-ta4-12800	12800	6912.8387305	4.760598302	2	13825.677461	95574723.954
