casa-zenith-fa1-ta4-1024	1024	270.2564148	2.9087947942	5	1351.282074	365234.95414
casa-zenith-fa1-ta4-1280	1280	245.4347052	0.85606887442	5	1227.173526	301194.63685
casa-zenith-fa1-ta4-1536	1536	264.204357	0.82085547927	5	1321.021785	349023.08031
casa-zenith-fa1-ta4-2048	2048	256.5437616	1.8947624203	5	1282.718808	329091.4587
casa-zenith-fa1-ta4-2560	2560	260.5074666	1.3839829701	5	1302.537333	339330.27782
casa-zenith-fa1-ta4-3072	3072	268.5997188	0.78698618906	5	1342.998594	360732.14143
casa-zenith-fa1-ta4-3584	3584	275.0939896	0.1127284067	5	1375.469948	378383.57911
casa-zenith-fa1-ta4-4096	4096	288.5679236	0.68979772427	5	1442.839618	416359.61176
casa-zenith-fa1-ta4-5120	5120	315.4432072	6.2670294895	5	1577.216036	497718.46314
casa-zenith-fa1-ta4-6144	6144	336.0387352	15.574617219	5	1680.193676	565823.00128
casa-zenith-fa1-ta4-7168	7168	361.9581444	13.624731047	5	1809.790722	655996.65797
casa-zenith-fa1-ta4-8192	8192	391.3462558	15.326341645	5	1956.731279	766933.94338
casa-zenith-fa1-ta4-9216	9216	426.3759148	15.740292671	5	2131.879574	910220.88767
casa-zenith-fa1-ta4-10240	10240	461.7385592	9.124875426	5	2308.692796	1066428.802
casa-zenith-fa1-ta4-12800	12800	585.9072058	12.715239969	5	2929.536029	1717244.6557

