wsc-zenith-fa1-ta4-1024	1024	80.2409604	0.18616850904	5	401.204802	32193.231923
wsc-zenith-fa1-ta4-1280	1280	76.6743226	0.15516340527	5	383.371613	29394.879109
wsc-zenith-fa1-ta4-1536	1536	77.9329268	0.67345257376	5	389.664634	30369.97309
wsc-zenith-fa1-ta4-1792	1792	79.8879994	0.21422680245	5	399.439997	31910.691706
wsc-zenith-fa1-ta4-2048	2048	78.8030174	0.11339243689	5	394.015087	31049.642046
wsc-zenith-fa1-ta4-2560	2560	79.590091	0.10520169659	5	397.950455	31672.968264
wsc-zenith-fa1-ta4-3072	3072	84.6711634	0.34240754914	5	423.355817	35846.615772
wsc-zenith-fa1-ta4-3584	3584	88.35394	0.40797209542	5	441.7697	39032.925774
wsc-zenith-fa1-ta4-4096	4096	93.4995816	1.1037953492	5	467.497908	43716.950618
wsc-zenith-fa1-ta4-5120	5120	116.16979	5.6718862113	5	580.84895	67637.952009
wsc-zenith-fa1-ta4-6144	6144	131.0888086	5.2333771969	5	655.444043	86058.319885
wsc-zenith-fa1-ta4-7168	7168	165.363903	7.2725449038	5	826.819515	136990.55162
wsc-zenith-fa1-ta4-8192	8192	246.3063954	4.0678441115	5	1231.531977	303416.93885
wsc-zenith-fa1-ta4-9216	9216	254.924405	10.100063442	5	1274.622025	325442.31773
wsc-zenith-fa1-ta4-10240	10240	202.659467	4.0764491158	5	1013.297335	205437.38501
wsc-zenith-fa1-ta4-11264	11264	270.3534598	6.7837152287	5	1351.767299	365685.06009
wsc-zenith-fa1-ta4-12800	12800	342.4388896	4.7818284182	5	1712.194448	586436.29497
