1024	87.0706
1034.24	87.0782
1044.58	87.086
1055.03	87.0942
1065.58	87.1027
1076.23	87.1114
1087	87.1206
1097.87	87.13
1108.85	87.1399
1119.93	87.15
1131.13	87.1606
1142.44	87.1715
1153.87	87.1829
1165.41	87.1946
1177.06	87.2068
1188.83	87.2194
1200.72	87.2325
1212.73	87.246
1224.86	87.26
1237.1	87.2744
1249.47	87.2894
1261.97	87.3048
1274.59	87.3208
1287.33	87.3374
1300.21	87.3545
1313.21	87.3721
1326.34	87.3904
1339.61	87.4093
1353	87.4288
1366.53	87.4489
1380.2	87.4697
1394	87.4911
1407.94	87.5133
1422.02	87.5362
1436.24	87.5598
1450.6	87.5841
1465.11	87.6092
1479.76	87.6352
1494.56	87.6619
1509.5	87.6895
1524.6	87.7179
1539.84	87.7473
1555.24	87.7775
1570.79	87.8087
1586.5	87.8409
1602.37	87.874
1618.39	87.9081
1634.57	87.9433
1650.92	87.9796
1667.43	88.0169
1684.1	88.0554
1700.94	88.095
1717.95	88.1359
1735.13	88.1779
1752.48	88.2212
1770.01	88.2658
1787.71	88.3117
1805.59	88.359
1823.64	88.4076
1841.88	88.4577
1860.3	88.5093
1878.9	88.5623
1897.69	88.6169
1916.67	88.6731
1935.83	88.7309
1955.19	88.7904
1974.74	88.8516
1994.49	88.9145
2014.44	88.9793
2034.58	89.0459
2054.93	89.1144
2075.47	89.1849
2096.23	89.2573
2117.19	89.3318
2138.36	89.4085
2159.75	89.4872
2181.35	89.5682
2203.16	89.6515
2225.19	89.7371
2247.44	89.8251
2269.92	89.9155
2292.62	90.0085
2315.54	90.104
2338.7	90.2022
2362.08	90.3031
2385.7	90.4068
2409.56	90.5133
2433.66	90.6228
2457.99	90.7352
2482.57	90.8508
2507.4	90.9695
2532.47	91.0914
2557.8	91.2167
2583.38	91.3454
2609.21	91.4775
2635.3	91.6132
2661.66	91.7527
2688.27	91.8958
2715.15	92.0428
2742.31	92.1938
2769.73	92.3489
2797.43	92.508
2825.4	92.6715
2853.65	92.8393
2882.19	93.0116
2911.01	93.1885
2940.12	93.3701
2969.52	93.5565
2999.22	93.7478
3029.21	93.9442
3059.5	94.1458
3090.1	94.3528
3121	94.5651
3152.21	94.7831
3183.73	95.0068
3215.57	95.2364
3247.73	95.4719
3280.2	95.7137
3313	95.9618
3346.13	96.2163
3379.6	96.4775
3413.39	96.7454
3447.53	97.0203
3482	97.3024
3516.82	97.5918
3551.99	97.8887
3587.51	98.1932
3623.38	98.5056
3659.62	98.8261
3696.21	99.1548
3733.18	99.492
3770.51	99.8379
3808.21	100.193
3846.3	100.556
3884.76	100.93
3923.61	101.312
3962.84	101.705
4002.47	102.107
4042.5	102.52
4082.92	102.943
4123.75	103.377
4164.99	103.822
4206.64	104.279
4248.7	104.747
4291.19	105.226
4334.1	105.718
4377.44	106.223
4421.22	106.74
4465.43	107.27
4510.08	107.813
4555.19	108.37
4600.74	108.942
4646.74	109.527
4693.21	110.127
4740.14	110.742
4787.55	111.373
4835.42	112.02
4883.77	112.682
4932.61	113.361
4981.94	114.057
5031.76	114.771
5082.08	115.502
5132.9	116.252
5184.23	117.02
5236.07	117.807
5288.43	118.614
5341.31	119.44
5394.73	120.287
5448.67	121.156
5503.16	122.045
5558.19	122.957
5613.77	123.891
5669.91	124.848
5726.61	125.829
5783.88	126.834
5841.72	127.863
5900.13	128.918
5959.13	129.999
6018.72	131.107
6078.91	132.241
6139.7	133.404
6201.1	134.594
6263.11	135.814
6325.74	137.064
6389	138.345
6452.89	139.656
6517.42	141
6582.59	142.376
6648.42	143.786
6714.9	145.231
6782.05	146.71
6849.87	148.226
6918.37	149.778
6987.55	151.368
7057.43	152.996
7128	154.664
7199.28	156.373
7271.28	158.122
7343.99	159.914
7417.43	161.75
7491.6	163.63
7566.52	165.555
7642.18	167.526
7718.61	169.546
7795.79	171.613
7873.75	173.731
7952.49	175.9
8032.01	178.12
8112.33	180.394
8193.46	182.723
8275.39	185.108
8358.14	187.55
8441.72	190.05
8526.14	192.61
8611.4	195.232
8697.52	197.916
8784.49	200.665
8872.34	203.479
8961.06	206.361
9050.67	209.311
9141.18	212.332
9232.59	215.424
9324.92	218.591
9418.17	221.833
9512.35	225.152
9607.47	228.55
9703.55	232.029
9800.58	235.59
9898.59	239.236
9997.57	242.969
10097.5	246.79
10198.5	250.702
10300.5	254.707
10403.5	258.807
10507.5	263.003
10612.6	267.299
10718.8	271.696
10825.9	276.198
10934.2	280.806
11043.5	285.522
11154	290.35
11265.5	295.292
11378.2	300.351
11492	305.528
11606.9	310.828
11722.9	316.252
11840.2	321.804
11958.6	327.487
12078.2	333.303
12198.9	339.256
12320.9	345.348
12444.1	351.584
12568.6	357.966
12694.3	364.498
12821.2	371.183
