1024	223.976
1034.24	223.989
1044.58	224.002
1055.03	224.015
1065.58	224.029
1076.23	224.044
1087	224.059
1097.87	224.075
1108.85	224.091
1119.93	224.108
1131.13	224.126
1142.44	224.144
1153.87	224.163
1165.41	224.182
1177.06	224.202
1188.83	224.223
1200.72	224.245
1212.73	224.267
1224.86	224.29
1237.1	224.314
1249.47	224.339
1261.97	224.365
1274.59	224.391
1287.33	224.419
1300.21	224.447
1313.21	224.476
1326.34	224.507
1339.61	224.538
1353	224.57
1366.53	224.604
1380.2	224.638
1394	224.674
1407.94	224.711
1422.02	224.748
1436.24	224.788
1450.6	224.828
1465.11	224.87
1479.76	224.913
1494.56	224.957
1509.5	225.003
1524.6	225.05
1539.84	225.099
1555.24	225.149
1570.79	225.201
1586.5	225.254
1602.37	225.309
1618.39	225.365
1634.57	225.424
1650.92	225.484
1667.43	225.546
1684.1	225.61
1700.94	225.675
1717.95	225.743
1735.13	225.813
1752.48	225.885
1770.01	225.959
1787.71	226.035
1805.59	226.113
1823.64	226.194
1841.88	226.277
1860.3	226.362
1878.9	226.45
1897.69	226.541
1916.67	226.634
1935.83	226.73
1955.19	226.829
1974.74	226.93
1994.49	227.035
2014.44	227.142
2034.58	227.253
2054.93	227.366
2075.47	227.483
2096.23	227.603
2117.19	227.727
2138.36	227.854
2159.75	227.985
2181.35	228.119
2203.16	228.257
2225.19	228.399
2247.44	228.545
2269.92	228.695
2292.62	228.849
2315.54	229.008
2338.7	229.17
2362.08	229.338
2385.7	229.51
2409.56	229.686
2433.66	229.868
2457.99	230.055
2482.57	230.246
2507.4	230.443
2532.47	230.645
2557.8	230.853
2583.38	231.067
2609.21	231.286
2635.3	231.511
2661.66	231.742
2688.27	231.98
2715.15	232.223
2742.31	232.474
2769.73	232.731
2797.43	232.995
2825.4	233.266
2853.65	233.545
2882.19	233.83
2911.01	234.124
2940.12	234.425
2969.52	234.734
2999.22	235.051
3029.21	235.377
3059.5	235.712
3090.1	236.055
3121	236.407
3152.21	236.769
3183.73	237.14
3215.57	237.52
3247.73	237.911
3280.2	238.312
3313	238.724
3346.13	239.146
3379.6	239.579
3413.39	240.023
3447.53	240.479
3482	240.947
3516.82	241.427
3551.99	241.92
3587.51	242.425
3623.38	242.943
3659.62	243.474
3696.21	244.02
3733.18	244.579
3770.51	245.153
3808.21	245.741
3846.3	246.344
3884.76	246.963
3923.61	247.598
3962.84	248.249
4002.47	248.917
4042.5	249.601
4082.92	250.303
4123.75	251.023
4164.99	251.761
4206.64	252.518
4248.7	253.294
4291.19	254.09
4334.1	254.906
4377.44	255.742
4421.22	256.6
4465.43	257.479
4510.08	258.381
4555.19	259.305
4600.74	260.252
4646.74	261.223
4693.21	262.219
4740.14	263.239
4787.55	264.285
4835.42	265.358
4883.77	266.457
4932.61	267.583
4981.94	268.738
5031.76	269.921
5082.08	271.134
5132.9	272.377
5184.23	273.651
5236.07	274.957
5288.43	276.295
5341.31	277.666
5394.73	279.071
5448.67	280.511
5503.16	281.986
5558.19	283.498
5613.77	285.048
5669.91	286.635
5726.61	288.262
5783.88	289.929
5841.72	291.637
5900.13	293.386
5959.13	295.179
6018.72	297.016
6078.91	298.898
6139.7	300.826
6201.1	302.801
6263.11	304.825
6325.74	306.898
6389	309.022
6452.89	311.197
6517.42	313.426
6582.59	315.709
6648.42	318.047
6714.9	320.443
6782.05	322.897
6849.87	325.41
6918.37	327.985
6987.55	330.622
7057.43	333.323
7128	336.09
7199.28	338.923
7271.28	341.826
7343.99	344.798
7417.43	347.842
7491.6	350.96
7566.52	354.153
7642.18	357.424
7718.61	360.773
7795.79	364.202
7873.75	367.715
7952.49	371.312
8032.01	374.995
8112.33	378.767
8193.46	382.629
8275.39	386.585
8358.14	390.635
8441.72	394.782
8526.14	399.029
8611.4	403.377
8697.52	407.829
8784.49	412.388
8872.34	417.056
8961.06	421.835
9050.67	426.729
9141.18	431.739
9232.59	436.869
9324.92	442.121
9418.17	447.498
9512.35	453.003
9607.47	458.639
9703.55	464.41
9800.58	470.317
9898.59	476.365
9997.57	482.556
10097.5	488.894
10198.5	495.382
10300.5	502.025
10403.5	508.824
10507.5	515.785
10612.6	522.91
10718.8	530.204
10825.9	537.67
10934.2	545.313
11043.5	553.136
11154	561.144
11265.5	569.341
11378.2	577.731
11492	586.319
11606.9	595.109
11722.9	604.106
11840.2	613.314
11958.6	622.74
12078.2	632.387
12198.9	642.26
12320.9	652.366
12444.1	662.709
12568.6	673.294
12694.3	684.128
12821.2	695.216
