1024	87.3786
1034.24	87.5241
1044.58	87.6754
1055.03	87.8325
1065.58	87.9957
1076.23	88.1652
1087	88.3411
1097.87	88.5236
1108.85	88.7129
1119.93	88.9093
1131.13	89.1129
1142.44	89.3239
1153.87	89.5425
1165.41	89.769
1177.06	90.0037
1188.83	90.2466
1200.72	90.4982
1212.73	90.7585
1224.86	91.028
1237.1	91.3067
1249.47	91.5951
1261.97	91.8934
1274.59	92.2018
1287.33	92.5206
1300.21	92.8502
1313.21	93.1908
1326.34	93.5428
1339.61	93.9064
1353	94.2821
1366.53	94.67
1380.2	95.0707
1394	95.4844
1407.94	95.9114
1422.02	96.3523
1436.24	96.8072
1450.6	97.2768
1465.11	97.7612
1479.76	98.261
1494.56	98.7765
1509.5	99.3083
1524.6	99.8567
1539.84	100.422
1555.24	101.005
1570.79	101.606
1586.5	102.226
1602.37	102.865
1618.39	103.523
1634.57	104.201
1650.92	104.9
1667.43	105.62
1684.1	106.362
1700.94	107.126
1717.95	107.913
1735.13	108.723
1752.48	109.558
1770.01	110.417
1787.71	111.302
1805.59	112.213
1823.64	113.151
1841.88	114.117
1860.3	115.11
1878.9	116.133
1897.69	117.186
1916.67	118.269
1935.83	119.383
1955.19	120.53
1974.74	121.709
1994.49	122.923
2014.44	124.171
2034.58	125.455
2054.93	126.776
2075.47	128.134
2096.23	129.531
2117.19	130.967
2138.36	132.444
2159.75	133.963
2181.35	135.524
2203.16	137.129
2225.19	138.779
2247.44	140.475
2269.92	142.218
2292.62	144.01
2315.54	145.852
2338.7	147.745
2362.08	149.69
2385.7	151.688
2409.56	153.742
2433.66	155.852
2457.99	158.02
2482.57	160.247
2507.4	162.536
2532.47	164.886
2557.8	167.301
2583.38	169.781
2609.21	172.329
2635.3	174.945
2661.66	177.633
2688.27	180.392
2715.15	183.227
2742.31	186.137
2769.73	189.126
2797.43	192.194
2825.4	195.345
2853.65	198.58
2882.19	201.901
2911.01	205.311
2940.12	208.811
2969.52	212.404
2999.22	216.093
3029.21	219.879
3059.5	223.765
3090.1	227.754
3121	231.848
3152.21	236.05
3183.73	240.362
3215.57	244.787
3247.73	249.328
3280.2	253.989
3313	258.77
3346.13	263.677
3379.6	268.711
3413.39	273.877
3447.53	279.177
3482	284.614
3516.82	290.192
3551.99	295.915
3587.51	301.786
3623.38	307.808
3659.62	313.986
3696.21	320.322
3733.18	326.822
3770.51	333.489
3808.21	340.327
3846.3	347.341
3884.76	354.534
3923.61	361.911
3962.84	369.476
4002.47	377.235
4042.5	385.191
4082.92	393.35
4123.75	401.716
4164.99	410.296
4206.64	419.092
4248.7	428.112
4291.19	437.361
4334.1	446.843
4377.44	456.565
4421.22	466.533
4465.43	476.751
4510.08	487.228
4555.19	497.968
4600.74	508.978
4646.74	520.265
4693.21	531.835
4740.14	543.695
4787.55	555.852
4835.42	568.313
4883.77	581.086
4932.61	594.178
4981.94	607.597
5031.76	621.35
5082.08	635.446
5132.9	649.893
5184.23	664.699
5236.07	679.872
5288.43	695.423
5341.31	711.358
5394.73	727.689
5448.67	744.424
5503.16	761.573
5558.19	779.146
5613.77	797.152
5669.91	815.603
5726.61	834.509
5783.88	853.88
5841.72	873.728
5900.13	894.064
5959.13	914.9
6018.72	936.248
6078.91	958.119
6139.7	980.526
6201.1	1003.48
6263.11	1027
6325.74	1051.09
6389	1075.78
6452.89	1101.06
6517.42	1126.96
6582.59	1153.49
6648.42	1180.67
6714.9	1208.52
6782.05	1237.04
6849.87	1266.25
6918.37	1296.17
6987.55	1326.82
7057.43	1358.21
7128	1390.36
7199.28	1423.3
7271.28	1457.02
7343.99	1491.57
7417.43	1526.95
7491.6	1563.19
7566.52	1600.3
7642.18	1638.3
7718.61	1677.23
7795.79	1717.09
7873.75	1757.91
7952.49	1799.71
8032.01	1842.52
8112.33	1886.36
8193.46	1931.25
8275.39	1977.21
8358.14	2024.29
8441.72	2072.48
8526.14	2121.84
8611.4	2172.38
8697.52	2224.12
8784.49	2277.1
8872.34	2331.35
8961.06	2386.9
9050.67	2443.77
9141.18	2502
9232.59	2561.62
9324.92	2622.66
9418.17	2685.15
9512.35	2749.13
9607.47	2814.64
9703.55	2881.7
9800.58	2950.35
9898.59	3020.64
9997.57	3092.59
10097.5	3166.26
10198.5	3241.66
10300.5	3318.86
10403.5	3397.89
10507.5	3478.78
10612.6	3561.59
10718.8	3646.36
10825.9	3733.13
10934.2	3821.96
11043.5	3912.88
11154	4005.95
11265.5	4101.21
11378.2	4198.72
11492	4298.53
11606.9	4400.68
11722.9	4505.25
11840.2	4612.27
11958.6	4721.81
12078.2	4833.93
12198.9	4948.68
12320.9	5066.13
12444.1	5186.33
12568.6	5309.36
12694.3	5435.27
12821.2	5564.13
