1024	200.589
1034.24	200.604
1044.58	200.62
1055.03	200.637
1065.58	200.655
1076.23	200.673
1087	200.691
1097.87	200.711
1108.85	200.731
1119.93	200.752
1131.13	200.774
1142.44	200.796
1153.87	200.819
1165.41	200.844
1177.06	200.869
1188.83	200.894
1200.72	200.921
1212.73	200.949
1224.86	200.978
1237.1	201.007
1249.47	201.038
1261.97	201.07
1274.59	201.103
1287.33	201.137
1300.21	201.172
1313.21	201.208
1326.34	201.246
1339.61	201.285
1353	201.325
1366.53	201.366
1380.2	201.409
1394	201.453
1407.94	201.498
1422.02	201.545
1436.24	201.594
1450.6	201.644
1465.11	201.695
1479.76	201.749
1494.56	201.804
1509.5	201.86
1524.6	201.919
1539.84	201.979
1555.24	202.041
1570.79	202.105
1586.5	202.171
1602.37	202.239
1618.39	202.31
1634.57	202.382
1650.92	202.456
1667.43	202.533
1684.1	202.612
1700.94	202.694
1717.95	202.778
1735.13	202.864
1752.48	202.953
1770.01	203.044
1787.71	203.139
1805.59	203.236
1823.64	203.336
1841.88	203.439
1860.3	203.545
1878.9	203.654
1897.69	203.766
1916.67	203.881
1935.83	204
1955.19	204.122
1974.74	204.248
1994.49	204.377
2014.44	204.511
2034.58	204.647
2054.93	204.788
2075.47	204.933
2096.23	205.082
2117.19	205.235
2138.36	205.392
2159.75	205.554
2181.35	205.721
2203.16	205.892
2225.19	206.068
2247.44	206.248
2269.92	206.434
2292.62	206.625
2315.54	206.822
2338.7	207.023
2362.08	207.231
2385.7	207.444
2409.56	207.663
2433.66	207.887
2457.99	208.119
2482.57	208.356
2507.4	208.6
2532.47	208.85
2557.8	209.108
2583.38	209.372
2609.21	209.644
2635.3	209.923
2661.66	210.209
2688.27	210.503
2715.15	210.805
2742.31	211.116
2769.73	211.434
2797.43	211.761
2825.4	212.097
2853.65	212.442
2882.19	212.796
2911.01	213.159
2940.12	213.532
2969.52	213.915
2999.22	214.309
3029.21	214.712
3059.5	215.126
3090.1	215.552
3121	215.988
3152.21	216.436
3183.73	216.895
3215.57	217.367
3247.73	217.851
3280.2	218.348
3313	218.858
3346.13	219.381
3379.6	219.917
3413.39	220.468
3447.53	221.033
3482	221.612
3516.82	222.207
3551.99	222.817
3587.51	223.443
3623.38	224.085
3659.62	224.743
3696.21	225.419
3733.18	226.111
3770.51	226.822
3808.21	227.551
3846.3	228.298
3884.76	229.065
3923.61	229.851
3962.84	230.658
4002.47	231.485
4042.5	232.333
4082.92	233.203
4123.75	234.094
4164.99	235.009
4206.64	235.947
4248.7	236.908
4291.19	237.894
4334.1	238.905
4377.44	239.941
4421.22	241.003
4465.43	242.093
4510.08	243.209
4555.19	244.354
4600.74	245.528
4646.74	246.731
4693.21	247.964
4740.14	249.228
4787.55	250.524
4835.42	251.852
4883.77	253.214
4932.61	254.609
4981.94	256.04
5031.76	257.506
5082.08	259.008
5132.9	260.548
5184.23	262.126
5236.07	263.743
5288.43	265.401
5341.31	267.1
5394.73	268.84
5448.67	270.624
5503.16	272.452
5558.19	274.325
5613.77	276.244
5669.91	278.211
5726.61	280.226
5783.88	282.291
5841.72	284.407
5900.13	286.574
5959.13	288.795
6018.72	291.071
6078.91	293.402
6139.7	295.791
6201.1	298.237
6263.11	300.744
6325.74	303.312
6389	305.943
6452.89	308.638
6517.42	311.399
6582.59	314.228
6648.42	317.125
6714.9	320.092
6782.05	323.132
6849.87	326.246
6918.37	329.435
6987.55	332.702
7057.43	336.048
7128	339.476
7199.28	342.986
7271.28	346.581
7343.99	350.263
7417.43	354.035
7491.6	357.897
7566.52	361.853
7642.18	365.904
7718.61	370.053
7795.79	374.302
7873.75	378.653
7952.49	383.108
8032.01	387.671
8112.33	392.344
8193.46	397.129
8275.39	402.029
8358.14	407.046
8441.72	412.184
8526.14	417.445
8611.4	422.831
8697.52	428.347
8784.49	433.995
8872.34	439.777
8961.06	445.698
9050.67	451.76
9141.18	457.967
9232.59	464.322
9324.92	470.828
9418.17	477.489
9512.35	484.309
9607.47	491.291
9703.55	498.439
9800.58	505.757
9898.59	513.249
9997.57	520.919
10097.5	528.77
10198.5	536.808
10300.5	545.037
10403.5	553.46
10507.5	562.083
10612.6	570.91
10718.8	579.945
10825.9	589.195
10934.2	598.663
11043.5	608.354
11154	618.274
11265.5	628.428
11378.2	638.822
11492	649.461
11606.9	660.35
11722.9	671.495
11840.2	682.903
11958.6	694.579
12078.2	706.53
12198.9	718.762
12320.9	731.28
12444.1	744.093
12568.6	757.207
12694.3	770.627
12821.2	784.363
