wssc-ZA010-fa1-ta4-1024	1024	126.6932644	0.58231362948	5	633.466322	80257.611667
wssc-ZA010-fa1-ta4-1280	1280	136.7977538	7.9374665205	5	683.988769	93883.144097
wssc-ZA010-fa1-ta4-1536	1536	136.8751012	3.8884541242	5	684.375506	93749.56702
wssc-ZA010-fa1-ta4-1792	1792	136.9954146	2.4711166276	5	684.977073	93869.250194
wssc-ZA010-fa1-ta4-2048	2048	140.43150675	1.3357177442	4	561.726027	78891.16892
wssc-ZA010-fa1-ta4-2560	2560	141.20251925	0.52592454702	4	564.810077	79753.712157
wssc-ZA010-fa1-ta4-3072	3072	147.60236925	0.80245792883	4	590.409477	87148.413388
wssc-ZA010-fa1-ta4-3584	3584	152.5807495	0.95886303218	4	610.322998	93127.218145
wssc-ZA010-fa1-ta4-4096	4096	161.99453925	4.1927002626	4	647.978157	105039.23793
wssc-ZA010-fa1-ta4-5120	5120	162.95460675	0.54606389904	4	651.818427	106218.00819
wssc-ZA010-fa1-ta4-6144	6144	176.8185415	0.71176284034	4	707.274166	125061.2129
wssc-ZA010-fa1-ta4-7168	7168	202.972927	0.33707303041	4	811.891708	164792.49085
wssc-ZA010-fa1-ta4-8192	8192	277.0091985	0.37684673116	4	1108.036794	306936.95227
wssc-ZA010-fa1-ta4-9216	9216	287.08144125	0.39628380848	4	1148.325765	329663.6438
wssc-ZA010-fa1-ta4-10240	10240	343.80112025	8.3551861807	4	1375.204481	473076.07769
wssc-ZA010-fa1-ta4-12800	12800	570.77448575	5.1828249414	4	2283.097943	1303241.501
