1024	1396.12
1034.24	1396.13
1044.58	1396.15
1055.03	1396.16
1065.58	1396.18
1076.23	1396.2
1087	1396.22
1097.87	1396.24
1108.85	1396.26
1119.93	1396.28
1131.13	1396.3
1142.44	1396.32
1153.87	1396.35
1165.41	1396.37
1177.06	1396.4
1188.83	1396.42
1200.72	1396.45
1212.73	1396.48
1224.86	1396.5
1237.1	1396.53
1249.47	1396.57
1261.97	1396.6
1274.59	1396.63
1287.33	1396.66
1300.21	1396.7
1313.21	1396.74
1326.34	1396.77
1339.61	1396.81
1353	1396.85
1366.53	1396.89
1380.2	1396.94
1394	1396.98
1407.94	1397.03
1422.02	1397.07
1436.24	1397.12
1450.6	1397.17
1465.11	1397.22
1479.76	1397.28
1494.56	1397.33
1509.5	1397.39
1524.6	1397.45
1539.84	1397.51
1555.24	1397.57
1570.79	1397.63
1586.5	1397.7
1602.37	1397.77
1618.39	1397.84
1634.57	1397.91
1650.92	1397.98
1667.43	1398.06
1684.1	1398.14
1700.94	1398.22
1717.95	1398.3
1735.13	1398.39
1752.48	1398.48
1770.01	1398.57
1787.71	1398.67
1805.59	1398.76
1823.64	1398.86
1841.88	1398.97
1860.3	1399.07
1878.9	1399.18
1897.69	1399.29
1916.67	1399.41
1935.83	1399.53
1955.19	1399.65
1974.74	1399.77
1994.49	1399.9
2014.44	1400.04
2034.58	1400.17
2054.93	1400.31
2075.47	1400.46
2096.23	1400.61
2117.19	1400.76
2138.36	1400.92
2159.75	1401.08
2181.35	1401.25
2203.16	1401.42
2225.19	1401.59
2247.44	1401.78
2269.92	1401.96
2292.62	1402.15
2315.54	1402.35
2338.7	1402.55
2362.08	1402.76
2385.7	1402.97
2409.56	1403.19
2433.66	1403.41
2457.99	1403.65
2482.57	1403.88
2507.4	1404.13
2532.47	1404.38
2557.8	1404.63
2583.38	1404.9
2609.21	1405.17
2635.3	1405.45
2661.66	1405.74
2688.27	1406.03
2715.15	1406.33
2742.31	1406.64
2769.73	1406.96
2797.43	1407.29
2825.4	1407.62
2853.65	1407.97
2882.19	1408.32
2911.01	1408.69
2940.12	1409.06
2969.52	1409.44
2999.22	1409.84
3029.21	1410.24
3059.5	1410.65
3090.1	1411.08
3121	1411.51
3152.21	1411.96
3183.73	1412.42
3215.57	1412.89
3247.73	1413.38
3280.2	1413.87
3313	1414.38
3346.13	1414.91
3379.6	1415.44
3413.39	1415.99
3447.53	1416.56
3482	1417.14
3516.82	1417.73
3551.99	1418.34
3587.51	1418.97
3623.38	1419.61
3659.62	1420.27
3696.21	1420.95
3733.18	1421.64
3770.51	1422.35
3808.21	1423.08
3846.3	1423.83
3884.76	1424.59
3923.61	1425.38
3962.84	1426.18
4002.47	1427.01
4042.5	1427.86
4082.92	1428.73
4123.75	1429.62
4164.99	1430.54
4206.64	1431.47
4248.7	1432.43
4291.19	1433.42
4334.1	1434.43
4377.44	1435.47
4421.22	1436.53
4465.43	1437.62
4510.08	1438.74
4555.19	1439.88
4600.74	1441.05
4646.74	1442.26
4693.21	1443.49
4740.14	1444.75
4787.55	1446.05
4835.42	1447.38
4883.77	1448.74
4932.61	1450.14
4981.94	1451.57
5031.76	1453.03
5082.08	1454.53
5132.9	1456.07
5184.23	1457.65
5236.07	1459.27
5288.43	1460.93
5341.31	1462.63
5394.73	1464.37
5448.67	1466.15
5503.16	1467.98
5558.19	1469.85
5613.77	1471.77
5669.91	1473.74
5726.61	1475.75
5783.88	1477.82
5841.72	1479.93
5900.13	1482.1
5959.13	1484.32
6018.72	1486.6
6078.91	1488.93
6139.7	1491.32
6201.1	1493.76
6263.11	1496.27
6325.74	1498.84
6389	1501.47
6452.89	1504.17
6517.42	1506.93
6582.59	1509.75
6648.42	1512.65
6714.9	1515.62
6782.05	1518.66
6849.87	1521.77
6918.37	1524.96
6987.55	1528.23
7057.43	1531.58
7128	1535
7199.28	1538.51
7271.28	1542.11
7343.99	1545.79
7417.43	1549.56
7491.6	1553.42
7566.52	1557.38
7642.18	1561.43
7718.61	1565.58
7795.79	1569.83
7873.75	1574.18
7952.49	1578.64
8032.01	1583.2
8112.33	1587.87
8193.46	1592.66
8275.39	1597.56
8358.14	1602.57
8441.72	1607.71
8526.14	1612.97
8611.4	1618.36
8697.52	1623.87
8784.49	1629.52
8872.34	1635.3
8961.06	1641.22
9050.67	1647.29
9141.18	1653.49
9232.59	1659.85
9324.92	1666.35
9418.17	1673.02
9512.35	1679.84
9607.47	1686.82
9703.55	1693.97
9800.58	1701.28
9898.59	1708.78
9997.57	1716.45
10097.5	1724.3
10198.5	1732.34
10300.5	1740.56
10403.5	1748.99
10507.5	1757.61
10612.6	1766.44
10718.8	1775.47
10825.9	1784.72
10934.2	1794.19
11043.5	1803.88
11154	1813.8
11265.5	1823.96
11378.2	1834.35
11492	1844.99
11606.9	1855.88
11722.9	1867.02
11840.2	1878.43
11958.6	1890.11
12078.2	1902.06
12198.9	1914.29
12320.9	1926.81
12444.1	1939.62
12568.6	1952.73
12694.3	1966.15
12821.2	1979.89
