1	94.23
1.1	95.001
1.2	95.7721
1.3	96.5432
1.4	97.3143
1.5	98.0854
1.6	98.8565
1.7	99.6276
1.8	100.399
1.9	101.17
2	101.941
2.1	102.712
2.2	103.483
2.3	104.254
2.4	105.025
2.5	105.796
2.6	106.567
2.7	107.339
2.8	108.11
2.9	108.881
3	109.652
3.1	110.423
3.2	111.194
3.3	111.965
3.4	112.736
3.5	113.507
3.6	114.278
3.7	115.049
3.8	115.821
3.9	116.592
4	117.363
4.1	118.134
4.2	118.905
4.3	119.676
4.4	120.447
4.5	121.218
4.6	121.989
4.7	122.76
4.8	123.531
4.9	124.303
5	125.074
5.1	125.845
5.2	126.616
5.3	127.387
5.4	128.158
5.5	128.929
5.6	129.7
5.7	130.471
5.8	131.242
5.9	132.013
6	132.785
6.1	133.556
6.2	134.327
6.3	135.098
6.4	135.869
6.5	136.64
6.6	137.411
6.7	138.182
6.8	138.953
6.9	139.724
7	140.495
7.1	141.267
7.2	142.038
7.3	142.809
7.4	143.58
7.5	144.351
7.6	145.122
7.7	145.893
7.8	146.664
7.9	147.435
8	148.206
8.1	148.977
8.2	149.749
8.3	150.52
8.4	151.291
8.5	152.062
8.6	152.833
8.7	153.604
8.8	154.375
8.9	155.146
9	155.917
9.1	156.688
9.2	157.459
9.3	158.231
9.4	159.002
9.5	159.773
9.6	160.544
9.7	161.315
9.8	162.086
9.9	162.857
10	163.628
10.1	164.399
10.2	165.17
10.3	165.941
10.4	166.713
10.5	167.484
10.6	168.255
10.7	169.026
10.8	169.797
10.9	170.568
11	171.339
11.1	172.11
11.2	172.881
11.3	173.652
11.4	174.423
11.5	175.195
11.6	175.966
11.7	176.737
11.8	177.508
11.9	178.279
12	179.05
12.1	179.821
12.2	180.592
12.3	181.363
12.4	182.134
12.5	182.905
12.6	183.677
12.7	184.448
12.8	185.219
12.9	185.99
13	186.761
13.1	187.532
13.2	188.303
13.3	189.074
13.4	189.845
13.5	190.616
13.6	191.387
13.7	192.159
13.8	192.93
13.9	193.701
14	194.472
14.1	195.243
14.2	196.014
14.3	196.785
14.4	197.556
14.5	198.327
14.6	199.098
14.7	199.869
14.8	200.641
14.9	201.412
15	202.183
15.1	202.954
15.2	203.725
15.3	204.496
15.4	205.267
15.5	206.038
15.6	206.809
15.7	207.58
15.8	208.351
15.9	209.123
16	209.894
16.1	210.665
16.2	211.436
16.3	212.207
16.4	212.978
16.5	213.749
16.6	214.52
16.7	215.291
16.8	216.062
16.9	216.833
17	217.605
17.1	218.376
17.2	219.147
17.3	219.918
17.4	220.689
17.5	221.46
17.6	222.231
17.7	223.002
17.8	223.773
17.9	224.544
18	225.315
18.1	226.087
18.2	226.858
18.3	227.629
18.4	228.4
18.5	229.171
18.6	229.942
18.7	230.713
18.8	231.484
18.9	232.255
19	233.026
19.1	233.797
19.2	234.569
19.3	235.34
19.4	236.111
19.5	236.882
19.6	237.653
19.7	238.424
19.8	239.195
19.9	239.966
20	240.737
20.1	241.508
20.2	242.279
20.3	243.051
20.4	243.822
20.5	244.593
20.6	245.364
20.7	246.135
20.8	246.906
20.9	247.677
21	248.448
21.1	249.219
21.2	249.99
21.3	250.761
21.4	251.533
21.5	252.304
21.6	253.075
21.7	253.846
21.8	254.617
21.9	255.388
22	256.159
22.1	256.93
22.2	257.701
22.3	258.472
22.4	259.243
22.5	260.015
22.6	260.786
22.7	261.557
22.8	262.328
22.9	263.099
23	263.87
23.1	264.641
23.2	265.412
23.3	266.183
23.4	266.954
23.5	267.725
23.6	268.497
23.7	269.268
23.8	270.039
23.9	270.81
24	271.581
24.1	272.352
24.2	273.123
24.3	273.894
24.4	274.665
24.5	275.436
24.6	276.207
24.7	276.979
24.8	277.75
24.9	278.521
25	279.292
25.1	280.063
25.2	280.834
25.3	281.605
25.4	282.376
25.5	283.147
25.6	283.918
25.7	284.689
25.8	285.461
25.9	286.232
26	287.003
26.1	287.774
26.2	288.545
26.3	289.316
26.4	290.087
26.5	290.858
26.6	291.629
26.7	292.4
26.8	293.171
26.9	293.943
27	294.714
27.1	295.485
27.2	296.256
27.3	297.027
27.4	297.798
27.5	298.569
27.6	299.34
27.7	300.111
27.8	300.882
27.9	301.654
28	302.425
28.1	303.196
28.2	303.967
28.3	304.738
28.4	305.509
28.5	306.28
28.6	307.051
28.7	307.822
28.8	308.593
28.9	309.364
29	310.136
29.1	310.907
29.2	311.678
29.3	312.449
29.4	313.22
29.5	313.991
29.6	314.762
29.7	315.533
29.8	316.304
29.9	317.075
30	317.846
30.1	318.618
30.2	319.389
30.3	320.16
30.4	320.931
30.5	321.702
30.6	322.473
30.7	323.244
30.8	324.015
30.9	324.786
31	325.557
31.1	326.328
31.2	327.1
31.3	327.871
31.4	328.642
31.5	329.413
31.6	330.184
31.7	330.955
31.8	331.726
31.9	332.497
32	333.268
32.1	334.039
32.2	334.81
32.3	335.582
32.4	336.353
32.5	337.124
32.6	337.895
32.7	338.666
32.8	339.437
32.9	340.208
33	340.979
33.1	341.75
33.2	342.521
33.3	343.292
33.4	344.064
33.5	344.835
33.6	345.606
33.7	346.377
33.8	347.148
33.9	347.919
34	348.69
34.1	349.461
34.2	350.232
34.3	351.003
34.4	351.774
34.5	352.546
34.6	353.317
34.7	354.088
34.8	354.859
34.9	355.63
35	356.401
35.1	357.172
35.2	357.943
35.3	358.714
35.4	359.485
35.5	360.256
35.6	361.028
35.7	361.799
35.8	362.57
35.9	363.341
36	364.112
36.1	364.883
36.2	365.654
36.3	366.425
36.4	367.196
36.5	367.967
36.6	368.738
36.7	369.51
36.8	370.281
36.9	371.052
37	371.823
37.1	372.594
37.2	373.365
37.3	374.136
37.4	374.907
37.5	375.678
37.6	376.449
37.7	377.22
37.8	377.992
37.9	378.763
38	379.534
38.1	380.305
38.2	381.076
38.3	381.847
38.4	382.618
38.5	383.389
38.6	384.16
38.7	384.931
38.8	385.702
38.9	386.474
39	387.245
39.1	388.016
39.2	388.787
39.3	389.558
39.4	390.329
39.5	391.1
39.6	391.871
39.7	392.642
39.8	393.413
39.9	394.184
40	394.956
40.1	395.727
40.2	396.498
40.3	397.269
40.4	398.04
40.5	398.811
40.6	399.582
40.7	400.353
40.8	401.124
40.9	401.895
41	402.666
41.1	403.438
41.2	404.209
41.3	404.98
41.4	405.751
41.5	406.522
41.6	407.293
41.7	408.064
41.8	408.835
41.9	409.606
42	410.377
42.1	411.148
42.2	411.92
42.3	412.691
42.4	413.462
42.5	414.233
42.6	415.004
42.7	415.775
42.8	416.546
42.9	417.317
43	418.088
43.1	418.859
43.2	419.63
43.3	420.402
43.4	421.173
43.5	421.944
43.6	422.715
43.7	423.486
43.8	424.257
43.9	425.028
44	425.799
44.1	426.57
44.2	427.341
44.3	428.112
44.4	428.884
44.5	429.655
44.6	430.426
44.7	431.197
44.8	431.968
44.9	432.739
45	433.51
45.1	434.281
45.2	435.052
45.3	435.823
45.4	436.594
45.5	437.366
