casa-fa1-ta4-1	1	216.962867	2.6254299221	3	650.888601	141239.33562
casa-fa1-ta4-2	2	309.140097	5.2017802014	3	927.420291	286783.97427
casa-fa1-ta4-4	4	314.34207567	4.3214815443	3	943.026227	296488.84721
casa-fa1-ta4-8	8	366.79083967	11.123706861	3	1100.372519	403977.77075
casa-fa1-ta4-16	16	469.47340033	3.0238354089	3	1408.420201	661243.2516
casa-fa1-ta4-24	24	681.52879633	5.8384735566	3	2044.586389	1393546.764
casa-fa1-ta4-48	48	741.796435	12.88442737	3	2225.389305	1651283.8783
casa-fa1-ta4-96	96	1571.427242	4.3692142734	3	4714.281726	7408208.0008
casa-fa1-ta4-192	192	3506.8424337	80.191968484	3	10520.527301	36913123.819
casa-fa1-ta4-384	384	7197.208455	75.332506184	2	14394.41691	103610969.06
