wssc-fa1-ta4-1	1	84.500833333	0.25520386967	3	253.5025	21421.367889
wssc-fa1-ta4-2	2	141.30875933	4.3630156253	3	423.926278	59961.604109
wssc-fa1-ta4-4	4	122.99635433	3.4085809259	3	368.989063	45419.16481
wssc-fa1-ta4-8	8	158.83193033	2.6266139591	3	476.495791	75703.443583
wssc-fa1-ta4-16	16	238.213587	3.473967527	3	714.640761	170273.34445
wssc-fa1-ta4-24	24	313.61829067	8.3690407684	3	940.854872	295279.41925
wssc-fa1-ta4-48	48	563.42680133	16.262612	3	1690.280404	953142.69903
wssc-fa1-ta4-96	96	1048.3300947	9.0411413506	3	3144.990284	3297233.1889
wssc-fa1-ta4-192	192	2002.3348623	22.13239641	3	6007.004587	12029504.232
wssc-fa1-ta4-384	384	4445.7884783	37.325083981	3	13337.365435	59299285.068
wssc-fa1-ta4-768	768	8831.744884	nan	1	8831.744884	77999717.696
