wsc-fa1-ta4-1	1	84.752827333	0.7230295294	3	254.258482	21550.693538
wsc-fa1-ta4-2	2	108.943955	3.7472242696	3	326.831865	35648.481062
wsc-fa1-ta4-4	4	122.74159567	2.5759038216	3	368.224787	45216.403762
wsc-fa1-ta4-8	8	157.86167633	1.5534502651	3	473.585029	74768.166187
wsc-fa1-ta4-16	16	233.12228567	3.5079039918	3	699.366857	163074.91639
wsc-fa1-ta4-24	24	312.41313633	6.9180207679	3	937.239409	292949.48029
wsc-fa1-ta4-48	48	566.88613833	8.6894477395	3	1700.658415	964306.20101
wsc-fa1-ta4-96	96	1059.2682293	17.84382329	3	3177.804688	3367102.7511
wsc-fa1-ta4-192	192	1995.320904	19.826013631	3	5985.962712	11945095.742
wsc-fa1-ta4-384	384	4431.5046287	17.87106835	3	13294.513886	58915657.947
